combination_name,n_features,features,global_mean_accuracy,global_min_accuracy,global_max_accuracy,global_std_accuracy,n_subjects,selected_kernel,selected_params,importance_score,processing_time
combo_12feat_000,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, hf_norm",0.9943295019157088,0.9773946360153257,1.0,0.00912456752751129,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8394345817859139,0.5862307548522949
combo_11feat_029,11,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, hf_norm",0.9943295019157088,0.9773946360153257,1.0,0.007597035500814761,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7652682001333682,0.5173006057739258
combo_13feat_029,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, hf_norm, lf_peak",0.9943295019157088,0.9659003831417624,1.0,0.010472884148523619,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8508515815999879,0.5321855545043945
combo_11feat_016,11,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, hf_norm",0.9943295019157088,0.9773946360153257,1.0,0.00912456752751129,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7694969547621655,0.5232467651367188
combo_12feat_019,12,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, hf_norm, ln_hf",0.9943295019157088,0.9773946360153257,1.0,0.00912456752751129,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8153563289398695,0.5563695430755615
combo_16feat_002,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, hf_peak",0.9942911877394638,0.9885057471264368,1.0,0.00570984073638323,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9659683750929429,0.5379164218902588
combo_14feat_023,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, lf_norm, lf_peak",0.9942911877394636,0.9659003831417624,1.0,0.01049339884813746,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.888331439197732,0.5486445426940918
combo_14feat_026,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_norm, hf_norm, lf_peak",0.9942911877394636,0.9659003831417624,1.0,0.01049339884813746,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8859419878506399,0.5371208190917969
combo_9feat_012,9,"nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio",0.9942911877394636,0.9885057471264368,1.0,0.00570984073638323,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6667535619398988,0.5140964984893799
combo_11feat_021,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power, lf_hf_ratio",0.9942911877394636,0.9773946360153257,1.0,0.007625291168102047,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7677661951050294,0.5250682830810547
combo_8feat_026,8,"nn_count, nn_mean, nn_max, sdsd, rmssd, pnn20, pnn50, lf_power",0.9942911877394636,0.9885057471264368,1.0,0.00570984073638323,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5993521343922059,0.6685841083526611
combo_14feat_021,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, lf_hf_ratio, hf_norm, lf_peak",0.9942911877394636,0.9659003831417624,1.0,0.01049339884813746,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8895137892707977,0.5399360656738281
combo_10feat_008,10,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio",0.9942911877394636,0.9885057471264368,1.0,0.00570984073638323,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7245364186913528,0.7320692539215088
combo_16feat_015,16,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, hf_peak",0.9942911877394636,0.9885057471264368,1.0,0.00570984073638323,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.939151980858302,0.644665002822876
combo_7feat_014,7,"nn_mean, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power",0.9942911877394636,0.9770114942528735,1.0,0.007682828324200989,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5428943071712609,0.5595746040344238
combo_7feat_007,7,"nn_mean, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power",0.9942911877394636,0.9770114942528735,1.0,0.007682828324200989,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5476683140283133,0.510577917098999
combo_10feat_016,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power",0.9942911877394636,0.9773946360153257,1.0,0.007625291168102047,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7204162076871244,0.5550923347473145
combo_15feat_009,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak",0.993256704980843,0.9773946360153257,1.0,0.007475094803529298,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9283343715031448,0.5538671016693115
combo_13feat_020,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power, lf_hf_ratio, lf_norm, hf_norm",0.9932183908045976,0.9662835249042145,1.0,0.011489207066173438,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8565049171735892,0.5267946720123291
combo_14feat_016,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak",0.9932183908045976,0.9773946360153257,1.0,0.009042551455272134,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8946297675977349,0.5324203968048096
combo_11feat_007,11,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power",0.9932183908045976,0.9662835249042145,1.0,0.010317901668747185,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7780905208140095,0.5206396579742432
combo_13feat_010,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_norm, hf_norm",0.9931800766283525,0.9659003831417624,1.0,0.010418074727575388,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8668292428825695,0.585651159286499
combo_12feat_008,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio",0.9931800766283525,0.9773946360153257,1.0,0.009061606436226482,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8254405082319145,0.522127628326416
combo_8feat_013,8,"nn_count, nn_mean, nn_min, nn_max, sdsd, rmssd, pnn20, lf_power",0.9931800766283525,0.9770114942528737,1.0,0.009110076666300366,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6057102002537493,0.5245766639709473
combo_14feat_009,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, hf_norm, ln_hf",0.9931800766283525,0.9659003831417624,1.0,0.010418074727575388,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9041056482081371,0.5299036502838135
combo_8feat_015,8,"nn_count, nn_mean, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power",0.9931800766283525,0.9659003831417624,1.0,0.01041807472757539,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6054511707797672,0.5253188610076904
combo_9feat_023,9,"nn_mean, nn_min, nn_max, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio",0.9931800766283525,0.9773946360153257,1.0,0.007521298228470104,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6606473892010818,0.5377471446990967
combo_15feat_011,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak",0.9931800766283525,0.9773946360153257,1.0,0.007521298228470104,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9255962301145483,0.5367653369903564
combo_14feat_002,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm",0.9931800766283525,0.9659003831417624,1.0,0.010418074727575388,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9141792303004743,0.5239975452423096
combo_14feat_010,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm, ln_hf",0.9931800766283525,0.9659003831417624,1.0,0.010418074727575388,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9029232981350714,0.6411490440368652
combo_8feat_021,8,"nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio",0.9931800766283525,0.9659003831417624,1.0,0.010418074727575388,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6013763673077615,0.571300745010376
combo_11feat_025,11,"nn_count, nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm",0.9931800766283525,0.9773946360153257,1.0,0.009061606436226482,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.766524107570423,0.5572385787963867
combo_8feat_024,8,"nn_count, nn_mean, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power",0.9931800766283525,0.9659003831417624,1.0,0.01041807472757539,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6006771639227148,0.6126399040222168
combo_6feat_006,6,"nn_mean, nn_min, nn_max, sdsd, pnn20, lf_power",0.9931800766283525,0.9770114942528735,1.0,0.007579624839159085,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47798258012729133,0.6077415943145752
combo_15feat_010,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, hf_peak",0.9931800766283525,0.9659003831417624,1.0,0.010418074727575388,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.927306167422133,0.5363278388977051
combo_12feat_009,12,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm",0.9931800766283525,0.9773946360153257,1.0,0.007521298228470103,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8254299110322068,0.5309603214263916
combo_12feat_011,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, hf_norm",0.9931800766283525,0.9773946360153257,1.0,0.009061606436226482,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8230510568848224,0.5411098003387451
combo_15feat_002,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9931800766283525,0.9659003831417624,1.0,0.010418074727575388,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9478838342058842,0.5400412082672119
combo_11feat_022,11,"nn_count, nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, hf_norm",0.9931800766283525,0.9773946360153257,1.0,0.009061606436226482,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7677064576434887,0.5548217296600342
combo_12feat_024,12,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, hf_norm",0.9931800766283525,0.9773946360153257,1.0,0.009061606436226482,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.812618187551273,0.522320032119751
combo_16feat_029,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, hf_peak",0.9931800766283525,0.9777777777777779,1.0,0.007464482627939127,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9269900742347521,0.5262255668640137
combo_13feat_021,13,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm",0.9931800766283525,0.9659003831417624,1.0,0.010418074727575388,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8563963735490201,0.5477488040924072
combo_6feat_016,6,"nn_mean, nn_min, nn_max, rmssd, pnn20, lf_power",0.9931800766283525,0.9885057471264368,1.0,0.005570201331919146,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4732085732702388,0.6184046268463135
combo_12feat_012,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_norm",0.9931800766283525,0.9773946360153257,1.0,0.009061606436226482,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8218687068117566,0.521134614944458
combo_12feat_029,12,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm",0.9931800766283525,0.9773946360153257,1.0,0.009061606436226482,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8114358374782074,0.5362558364868164
combo_17feat_008,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9931800766283525,0.9773946360153257,1.0,0.007521298228470103,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9696896297530203,0.5331871509552002
combo_14feat_020,14,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9931800766283525,0.9659003831417624,1.0,0.010418074727575388,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.89010097745443,0.545215368270874
combo_14feat_011,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_norm, hf_norm, ln_hf",0.9931800766283525,0.9659003831417624,1.0,0.010418074727575388,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9005338467879793,0.5385875701904297
combo_17feat_001,17,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, hf_peak",0.9931417624521073,0.9885057471264368,1.0,0.005600819699805394,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9969348376097562,0.5400390625
combo_9feat_004,9,"nn_count, nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.9931417624521073,0.9770114942528737,1.0,0.007602154374518517,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6753959341547711,0.5234518051147461
combo_6feat_022,6,"nn_mean, nn_max, sdsd, pnn20, pnn50, lf_power",0.9931417624521073,0.9655172413793104,1.0,0.010518549842187266,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47162451426574803,0.5612940788269043
combo_17feat_015,17,"nn_count, nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak, hf_peak",0.9931417624521073,0.9540229885057471,1.0,0.013780805500965037,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9366237132814049,0.5451624393463135
combo_15feat_029,15,"nn_count, nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf",0.9931417624521073,0.9770114942528737,1.0,0.007602154374518517,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9148179177342688,0.5344932079315186
combo_7feat_023,7,"nn_mean, nn_min, nn_max, rmssd, pnn20, pnn50, lf_power",0.9931417624521073,0.9655172413793104,1.0,0.010518549842187266,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5385786315511205,0.5359780788421631
combo_9feat_014,9,"nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio",0.9931417624521073,0.9885057471264368,1.0,0.005600819699805394,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6649630648212221,0.547917366027832
combo_7feat_013,7,"nn_mean, nn_min, nn_max, sdsd, pnn20, pnn50, lf_power",0.9931417624521073,0.9655172413793104,1.0,0.010518549842187266,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5433526384081729,0.5573809146881104
combo_7feat_002,7,"nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power",0.9931417624521073,0.9770114942528737,1.0,0.007602154374518517,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5522430191224356,0.6491641998291016
combo_15feat_028,15,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, hf_norm, ln_hf, lf_peak",0.9921072796934866,0.9662835249042145,1.0,0.011315597530138265,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9155226480222111,0.5370233058929443
combo_9feat_000,9,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.9920689655172413,0.9547892720306513,1.0,0.013426426673607803,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6893412015457421,0.5353007316589355
combo_8feat_002,8,"nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, pnn50, lf_power",0.9920689655172413,0.9547892720306513,1.0,0.013426426673607803,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6193964381707382,0.5434780120849609
combo_8feat_018,8,"nn_count, nn_mean, nn_min, nn_max, sdnn, pnn20, pnn50, lf_power",0.9920689655172413,0.9659003831417624,1.0,0.011403279836678656,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6024605246901358,0.7047121524810791
combo_9feat_008,9,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, hf_norm",0.9920689655172413,0.9770114942528737,1.0,0.010222133185892629,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6689316793356732,0.6313769817352295
combo_8feat_004,8,"nn_mean, nn_min, nn_max, sdnn, rmssd, pnn20, pnn50, lf_power",0.9920689655172413,0.9547892720306513,1.0,0.013426426673607803,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6146224313136858,0.5349330902099609
combo_9feat_010,9,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, lf_norm",0.9920689655172413,0.9770114942528737,1.0,0.010222133185892629,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6677493292626075,0.5308878421783447
combo_16feat_005,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, lf_peak",0.9920689655172413,0.9659003831417624,1.0,0.010222133185892674,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9593008340199581,0.5544826984405518
combo_8feat_028,8,"nn_mean, nn_min, nn_max, sdnn, sdsd, pnn20, lf_power, hf_norm",0.9920689655172413,0.9773946360153257,1.0,0.008835634501598882,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5989869159606693,0.5680069923400879
combo_8feat_006,8,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power",0.9920306513409962,0.9770114942528737,1.0,0.008899781936901028,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6118163729925663,0.5216147899627686
combo_8feat_000,8,"nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power",0.9920306513409962,0.9773946360153257,1.0,0.008850160047342683,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6239711432648605,0.5232741832733154
combo_13feat_006,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, hf_norm",0.9920306513409962,0.9659003831417624,1.0,0.011414538398522215,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8704010443027272,0.5913515090942383
combo_12feat_023,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power, lf_hf_ratio, hf_norm",0.9920306513409962,0.9659003831417624,1.0,0.011414538398522217,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8127267311758422,0.5758800506591797
combo_13feat_008,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, lf_norm",0.9920306513409962,0.9659003831417624,1.0,0.011414538398522215,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8692186942296616,0.6198108196258545
combo_12feat_027,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, triangular_index, lf_power, lf_hf_ratio, lf_norm",0.9920306513409962,0.9659003831417624,1.0,0.011414538398522217,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8115443811027765,0.5520768165588379
combo_8feat_014,8,"nn_count, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.9920306513409962,0.9659003831417624,1.0,0.010234691137883176,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.605458307131023,0.5312066078186035
combo_7feat_004,7,"nn_mean, nn_min, nn_max, sdnn, rmssd, pnn20, lf_power",0.9920306513409962,0.9773946360153257,1.0,0.007265159922541756,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.549252373032804,0.5857892036437988
combo_10feat_021,10,"nn_count, nn_mean, nn_min, nn_max, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio",0.9920306513409962,0.9773946360153257,1.0,0.008850160047342683,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7184302459525358,0.8519654273986816
combo_14feat_018,14,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio, lf_norm, hf_norm, hf_peak",0.991992337164751,0.9770114942528737,1.0,0.008914038276220447,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8936015635167232,0.522566556930542
combo_10feat_011,10,"nn_count, nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, lf_hf_ratio",0.991992337164751,0.9773946360153257,1.0,0.00728261687620874,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7227459215726759,0.5585341453552246
combo_6feat_009,6,"nn_mean, nn_max, sdsd, rmssd, pnn20, lf_power",0.991992337164751,0.9770114942528737,1.0,0.007342839656866376,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4761992193598703,0.5314221382141113
combo_16feat_028,16,"nn_count, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, ln_hf, hf_peak",0.991992337164751,0.9770114942528737,1.0,0.007342839656866376,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9269972105860078,0.5328872203826904
combo_16feat_004,16,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, triangular_index, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, hf_peak",0.991992337164751,0.9885057471264368,1.0,0.005243445851934265,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.9632302337043464,0.525017261505127
combo_8feat_005,8,"nn_mean, nn_min, nn_max, sdsd, rmssd, pnn20, pnn50, lf_power",0.991992337164751,0.9655172413793104,1.0,0.010332687640445551,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6132974017831769,0.5174493789672852
combo_6feat_008,6,"nn_mean, nn_max, sdnn, rmssd, pnn20, lf_power",0.991992337164751,0.9770114942528737,1.0,0.007342839656866376,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.47752424889037914,0.5184552669525146
combo_5feat_006,5,"nn_mean, nn_max, sdsd, pnn20, lf_power",0.991992337164751,0.9770114942528735,1.0,0.008963306535577874,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4062544559848664,0.5051908493041992
combo_8feat_003,8,"nn_mean, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.991992337164751,0.9770114942528735,1.0,0.008963306535577874,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6176130774033173,0.5190005302429199
combo_5feat_017,5,"nn_mean, nn_max, rmssd, pnn20, lf_power",0.991992337164751,0.9770114942528737,1.0,0.007342839656866376,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.4014804491278139,0.547985315322876
combo_12feat_025,12,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, ln_hf",0.9909578544061303,0.9551724137931035,1.0,0.014025500685721722,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8117951247194194,0.5349364280700684
combo_13feat_017,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_hf_ratio, ln_hf",0.990919540229885,0.9659003831417624,1.0,0.013188149091663298,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8591451121373244,0.5286846160888672
combo_7feat_029,7,"nn_count, nn_mean, nn_min, nn_max, sdsd, pnn20, lf_power",0.990919540229885,0.9659003831417624,1.0,0.01112174151272066,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5357654368787453,0.5218291282653809
combo_8feat_001,8,"nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power",0.990919540229885,0.9432950191570882,1.0,0.01666913268407964,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.6194035745219939,0.5307407379150391
combo_10feat_028,10,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, ln_hf",0.990919540229885,0.9544061302681993,1.0,0.014215592076583147,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.7154586039217244,0.6511929035186768
combo_8feat_027,8,"nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, lf_power, hf_norm",0.990919540229885,0.9659003831417624,1.0,0.012252212212496848,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.598994052311925,0.6726272106170654
combo_13feat_022,13,"nn_count, nn_mean, nn_min, nn_max, sdnn, sdsd, rmssd, pnn20, pnn50, lf_power, hf_power, lf_norm, ln_hf",0.990919540229885,0.9659003831417624,1.0,0.013188149091663298,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.8555733107171665,0.5421698093414307
combo_7feat_027,7,"nn_count, nn_mean, nn_min, nn_max, sdnn, pnn20, lf_power",0.990919540229885,0.9770114942528737,1.0,0.008521007331813872,10,rbf,"{'C': 10.0, 'gamma': 'scale'}",0.5370904664092541,0.5314815044403076
