model_subject,test_subject,feature_combination,config_string,n_test_samples,test_class_distribution,accuracy,precision,recall,f1,balanced_score
nathan,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5227272727272727,0.5424710424710425,0.5227272727272727,0.45996493278784334,0.4976223367515009
nathan,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.45454545454545453,0.4301587301587302,0.45454545454545453,0.40237691001697784,0.43367803673406385
nathan,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6818181818181818,0.718362282878412,0.6818181818181818,0.6679245283018869,0.6762607204116637
nathan,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5454545454545454,0.5647058823529411,0.5454545454545454,0.5089285714285713,0.5308441558441557
nathan,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.45454545454545453,0.4150579150579151,0.45454545454545453,0.3828170660432495,0.4258540991445725
nathan,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.7159090909090909,0.7169174883238194,0.7159090909090909,0.7155785391079509,0.7157768701886349
nathan,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.4772727272727273,0.4764957264957265,0.4772727272727273,0.47291666666666665,0.4755303030303031
nathan,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5113636363636364,0.5116587175410704,0.5113636363636364,0.5082521117608838,0.5101190265225354
nathan,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5568181818181818,0.5642898889538283,0.5568181818181818,0.5435563239792526,0.5515134386826102
nathan,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.48863636363636365,0.4878787878787879,0.48863636363636365,0.48051948051948057,0.48538961038961037
nathan,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.4659090909090909,0.4453189726594864,0.4659090909090909,0.41040627227369925,0.44370796345493424
nathan,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6590909090909091,0.7005208333333333,0.6590909090909091,0.6405228758169935,0.6516636957813429
nathan,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6136363636363636,0.6198257080610022,0.6136363636363636,0.60858189429618,0.6116145759002902
nathan,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.45454545454545453,0.452991452991453,0.45454545454545453,0.44999999999999996,0.4527272727272727
nathan,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6590909090909091,0.6604166666666668,0.6590909090909091,0.6583850931677019,0.6588085827216262
nathan,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.48863636363636365,0.4883412824589295,0.48863636363636365,0.4853801169590644,0.48733386496544395
nathan,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
nathan,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6477272727272727,0.6484172288531397,0.6477272727272727,0.647317388493859,0.6475633190339072
nathan,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6136363636363636,0.6145833333333333,0.6136363636363636,0.6128364389233955,0.6133163937511763
nathan,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.4659090909090909,0.453091684434968,0.4659090909090909,0.4267498267498268,0.45024538524538527
nathan,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6818181818181818,0.7095238095238096,0.6818181818181818,0.670940170940171,0.6774669774669775
nathan,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5681818181818182,0.5758620689655172,0.5681818181818182,0.5569687334393216,0.5636965842848196
nathan,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5681818181818182,0.6047619047619047,0.5681818181818182,0.5268817204301075,0.551661779081134
nathan,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.625,0.6304582210242587,0.625,0.6210361477228239,0.6234144590891295
nathan,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5227272727272727,0.5227743271221532,0.5227272727272727,0.5224806201550387,0.5226286116983792
nathan,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5340909090909091,0.5345368916797488,0.5340909090909091,0.5325819406658894,0.5334873217209012
nathan,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.7159090909090909,0.8188405797101449,0.7159090909090909,0.6909678325607529,0.7059325875697557
nathan,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6590909090909091,0.6770114942528735,0.6590909090909091,0.6502384737678856,0.6555499349616997
nathan,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.4318181818181818,0.4241379310344828,0.4318181818181818,0.4170641229464758,0.4259165582694994
nathan,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6477272727272727,0.6496598639455783,0.6477272727272727,0.646586345381526,0.6472709017889741
prayogi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6818181818181818,0.6852631578947368,0.6818181818181818,0.6803321224701608,0.6812237580789734
prayogi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.42045454545454547,0.4151515151515151,0.42045454545454547,0.41125541125541126,0.4167748917748918
prayogi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4090909090909091,0.27435897435897433,0.4090909090909091,0.3054037644201579,0.3676160512226086
prayogi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6136363636363636,0.6198257080610022,0.6136363636363636,0.60858189429618,0.6116145759002902
prayogi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.7727272727272727,0.775,0.7727272727272727,0.7722567287784678,0.7725390551477508
prayogi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5681818181818182,0.7062499999999999,0.5681818181818182,0.4813895781637717,0.5334649221745996
prayogi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5227272727272727,0.7558139534883721,0.5227272727272727,0.3819397993311037,0.46641228336880514
prayogi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
prayogi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.26136363636363635,0.25824175824175827,0.26136363636363635,0.2589713693483612,0.2604067295575263
prayogi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6704545454545454,0.6818181818181818,0.6704545454545454,0.6652236652236652,0.6683621933621933
prayogi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.3522727272727273,0.3503401360544218,0.3522727272727273,0.3501748931208706,0.35143359361198456
prayogi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.45454545454545453,0.2380952380952381,0.45454545454545453,0.31249999999999994,0.3977272727272727
prayogi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.625,0.6333333333333333,0.625,0.6190476190476191,0.6226190476190476
prayogi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.8295454545454546,0.8439353099730458,0.8295454545454546,0.8277437035103745,0.8288247541314226
prayogi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6022727272727273,0.7030769230769232,0.6022727272727273,0.5459236326109391,0.579733089408012
prayogi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5340909090909091,0.7588235294117648,0.5340909090909091,0.40491505855187204,0.4824205688752943
prayogi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
prayogi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.20454545454545456,0.17126436781609194,0.20454545454545456,0.18388977212506627,0.19628318157729924
prayogi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6704545454545454,0.6928696668614845,0.6704545454545454,0.6605931639845724,0.6665099928665561
prayogi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909
prayogi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.4431818181818182,0.23493975903614459,0.4431818181818182,0.30708661417322836,0.38874373657838224
prayogi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6363636363636364,0.6473214285714285,0.6363636363636364,0.6294736842105263,0.6336076555023923
prayogi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.8295454545454546,0.8439353099730458,0.8295454545454546,0.8277437035103745,0.8288247541314226
prayogi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.625,0.7210045662100456,0.625,0.5793133420252065,0.6067253368100826
prayogi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5454545454545454,0.761904761904762,0.5454545454545454,0.42708333333333337,0.49810606060606055
prayogi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
prayogi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.23863636363636365,0.19277474195506983,0.23863636363636365,0.209121395036888,0.2268303761965734
prayogi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6704545454545454,0.6928696668614845,0.6704545454545454,0.6605931639845724,0.6665099928665561
prayogi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.3181818181818182,0.31780538302277433,0.3181818181818182,0.3178294573643411,0.3180408738548273
prayogi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.4090909090909091,0.3301158301158301,0.4090909090909091,0.331385154880187,0.37800860740662023
prayogi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6022727272727273,0.6067385444743935,0.6022727272727273,0.5980686415242072,0.6005910929733194
prayogi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.8068181818181818,0.8108320251177393,0.8068181818181818,0.8061925119834175,0.8065679138842761
prayogi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6704545454545454,0.7734051367025683,0.6704545454545454,0.636208125445474,0.6567559774509169
prayogi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5340909090909091,0.7588235294117648,0.5340909090909091,0.40491505855187204,0.4824205688752943
prayogi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
prayogi,rizqi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.2727272727272727,0.2270471464019851,0.2727272727272727,0.2409703504043127,0.2600245037980887
rizqi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6363636363636364,0.6375000000000001,0.6363636363636364,0.6356107660455487,0.6360624882364012
rizqi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5227272727272727,0.5424710424710425,0.5227272727272727,0.45996493278784334,0.4976223367515009
rizqi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.4772727272727273,0.47380952380952385,0.4772727272727273,0.4594017094017095,0.47012432012432015
rizqi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5909090909090909,0.5958605664488018,0.5909090909090909,0.5855572998430141,0.5887683744826602
rizqi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6931818181818182,0.6981981981981982,0.6931818181818182,0.6912280701754386,0.6924003189792665
rizqi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.6477272727272727,0.7933333333333333,0.6477272727272727,0.5978180745982603,0.6277635934756678
rizqi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5113636363636364,0.7528735632183909,0.5113636363636364,0.35810008481764205,0.45005821574523863
rizqi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C10.0_gammascale,88,44/44,0.5454545454545454,0.5455486542443064,0.5454545454545454,0.5452196382428941,0.5453605825698848
rizqi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6704545454545454,0.6748807631160573,0.6704545454545454,0.6683560753736194,0.6696151574221749
rizqi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5340909090909091,0.5676923076923077,0.5340909090909091,0.46808196962995735,0.5076873333065284
rizqi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.5,0.5,0.4905263157894737,0.4962105263157895
rizqi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5681818181818182,0.5736607142857143,0.5681818181818182,0.56,0.564909090909091
rizqi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.7272727272727273,0.7528735632183909,0.7272727272727273,0.7201907790143084,0.7244399479693597
rizqi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.6477272727272727,0.7933333333333333,0.6477272727272727,0.5978180745982603,0.6277635934756678
rizqi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5113636363636364,0.7528735632183909,0.5113636363636364,0.35810008481764205,0.45005821574523863
rizqi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C2.0_gammascale,88,44/44,0.5568181818181818,0.5570835495588999,0.5568181818181818,0.5563025210084034,0.5566119174942704
rizqi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6590909090909091,0.6621052631578948,0.6590909090909091,0.6574987026466009,0.6584540265131859
rizqi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5340909090909091,0.5676923076923077,0.5340909090909091,0.46808196962995735,0.5076873333065284
rizqi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5,0.5,0.5,0.4905263157894737,0.4962105263157895
rizqi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5795454545454546,0.5848484848484848,0.5795454545454546,0.572871572871573,0.576875901875902
rizqi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.7386363636363636,0.7700175336060782,0.7386363636363636,0.7308152679877643,0.7355079253769239
rizqi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.6704545454545454,0.8013698630136986,0.6704545454545454,0.6303056642039692,0.6543949929543149
rizqi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5113636363636364,0.7528735632183909,0.5113636363636364,0.35810008481764205,0.45005821574523863
rizqi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C1.0_gammascale,88,44/44,0.5454545454545454,0.5455486542443064,0.5454545454545454,0.5452196382428941,0.5453605825698848
rizqi,bayu,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6590909090909091,0.6621052631578948,0.6590909090909091,0.6574987026466009,0.6584540265131859
rizqi,desta,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5227272727272727,0.5424710424710425,0.5227272727272727,0.45996493278784334,0.4976223367515009
rizqi,dewi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5113636363636364,0.512450481041313,0.5113636363636364,0.5004620462046204,0.50700300030003
rizqi,esty,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5795454545454546,0.5848484848484848,0.5795454545454546,0.572871572871573,0.576875901875902
rizqi,hilmi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.7272727272727273,0.7528735632183909,0.7272727272727273,0.7201907790143084,0.7244399479693597
rizqi,irsyad,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.6704545454545454,0.8013698630136986,0.6704545454545454,0.6303056642039692,0.6543949929543149
rizqi,jovita,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5113636363636364,0.7528735632183909,0.5113636363636364,0.35810008481764205,0.45005821574523863
rizqi,nathan,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5,0.25,0.5,0.3333333333333333,0.43333333333333335
rizqi,prayogi,hf_norm|lf_hf_ratio|lf_norm|lf_power|rmssd|sdnn,rbf_C0.5_gammascale,88,44/44,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
