from_size,to_size,child_rank,n_features,quick_accuracy,quick_std,features
12,11,45,11,0.5806818181818181,0.14086122517093724,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2"
12,11,46,11,0.5806818181818181,0.14086122517093724,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2"
12,11,47,11,0.5784090909090909,0.13870568725458834,"nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
12,11,48,11,0.5784090909090909,0.14228010920920756,"nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2"
12,11,49,11,0.5772727272727273,0.119158743885041,"nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, dfa"
12,11,50,11,0.5772727272727273,0.119158743885041,"nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,51,11,0.5738636363636365,0.1411461430597478,"nn_min, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,52,11,0.5681818181818181,0.1340288334314707,"nn_min, sdnn, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,53,11,0.5670454545454546,0.14752803191942948,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
12,11,54,11,0.5579545454545454,0.13332580040704103,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, dfa"
12,11,55,11,0.5568181818181819,0.13488252889973373,"nn_count, nn_mean, sdnn, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
12,11,56,11,0.553409090909091,0.08655116535355703,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1, sd2, dfa"
12,11,57,11,0.553409090909091,0.08655116535355703,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,58,11,0.553409090909091,0.11211737298914538,"nn_min, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,59,11,0.5522727272727272,0.13362141742846576,"nn_count, nn_mean, nn_min, sdsd, pnn20, hf_power, lf_norm, lf_peak, sd1, sd2, dfa"
12,11,60,11,0.5522727272727272,0.13362141742846576,"nn_count, nn_mean, nn_min, sdsd, pnn20, hf_power, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,61,11,0.5477272727272727,0.1083094909131001,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_peak, sd1, sd2, dfa"
12,11,62,11,0.5454545454545455,0.10135672848681555,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, dfa"
12,11,63,11,0.5431818181818182,0.13602651931796025,"nn_min, sdnn, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,64,11,0.5420454545454546,0.11262810276161295,"nn_count, nn_mean, sdnn, sdsd, lf_power, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
12,11,65,11,0.5420454545454545,0.09217085235515139,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
12,11,66,11,0.5420454545454545,0.11687923374181346,"nn_count, nn_mean, nn_min, sdsd, lf_power, hf_power, lf_norm, lf_peak, sd1, sd2, dfa"
12,11,67,11,0.5420454545454545,0.11687923374181346,"nn_count, nn_mean, nn_min, sdsd, lf_power, hf_power, hf_norm, lf_peak, sd1, sd2, dfa"
12,11,68,11,0.5340909090909092,0.1037353328608269,"nn_count, nn_mean, nn_min, sdnn, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
12,11,69,11,0.5102272727272726,0.11899607798091207,"nn_count, nn_mean, sdnn, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,1,10,0.6045454545454545,0.1405910389049945,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,2,10,0.6011363636363637,0.14398424341149463,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
11,10,3,10,0.6011363636363637,0.14398424341149463,"nn_count, nn_mean, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,4,10,0.6,0.1433200391041512,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
11,10,5,10,0.6,0.1433200391041512,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
11,10,6,10,0.5988636363636364,0.14942209612342264,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
11,10,7,10,0.5965909090909092,0.15096966199530026,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, dfa"
11,10,8,10,0.5965909090909092,0.15096966199530026,"nn_count, nn_mean, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
11,10,9,10,0.5965909090909091,0.1255440410543678,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1_sd2_ratio, dfa"
11,10,10,10,0.5965909090909091,0.1255440410543678,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_norm, lf_peak, sd1_sd2_ratio, dfa"
11,10,11,10,0.5965909090909091,0.1255440410543678,"nn_count, nn_mean, sdnn, pnn20, lf_power, lf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,12,10,0.5965909090909091,0.1255440410543678,"nn_count, nn_mean, sdnn, pnn20, lf_power, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,13,10,0.5954545454545455,0.11860355984418637,"nn_count, sdnn, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,14,10,0.5954545454545455,0.11860355984418637,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,15,10,0.5943181818181817,0.13845720332778536,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
11,10,16,10,0.5931818181818183,0.143219892324328,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, dfa"
11,10,17,10,0.5931818181818183,0.143219892324328,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, dfa"
11,10,18,10,0.5931818181818183,0.143219892324328,"nn_count, nn_mean, sdnn, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
11,10,19,10,0.5931818181818183,0.143219892324328,"nn_count, nn_mean, sdnn, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
11,10,20,10,0.5931818181818181,0.1197592856582629,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,21,10,0.5931818181818181,0.13686775503801474,"nn_count, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
11,10,22,10,0.5931818181818181,0.13686775503801474,"nn_count, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,23,10,0.5931818181818181,0.15253445018759276,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, sd1, dfa"
11,10,24,10,0.5909090909090909,0.12585793731694053,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, sd1, sd1_sd2_ratio, dfa"
11,10,25,10,0.5909090909090909,0.12585793731694053,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_norm, sd1, sd1_sd2_ratio, dfa"
11,10,26,10,0.5897727272727272,0.09942009310377858,"nn_count, nn_mean, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
11,10,27,10,0.5863636363636363,0.12369613825385349,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1, sd1_sd2_ratio"
11,10,28,10,0.5863636363636363,0.12369613825385349,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_norm, lf_peak, sd1, sd1_sd2_ratio"
11,10,29,10,0.5852272727272727,0.15592539744509676,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1"
11,10,30,10,0.5852272727272727,0.1650446206745026,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1"
11,10,31,10,0.5840909090909091,0.12276467817548273,"nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,32,10,0.5840909090909091,0.12276467817548273,"nn_mean, sdnn, sdsd, pnn20, lf_power, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,33,10,0.5840909090909091,0.14711411211529327,"nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,34,10,0.5829545454545454,0.15095065297205754,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak"
11,10,35,10,0.5829545454545454,0.15095065297205754,"nn_count, nn_mean, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1"
11,10,36,10,0.5806818181818182,0.1077316944922127,"nn_count, nn_mean, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,37,10,0.5806818181818182,0.1077316944922127,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,38,10,0.5795454545454546,0.1359421094312603,"nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
11,10,39,10,0.5795454545454546,0.1359421094312603,"nn_mean, sdnn, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,40,10,0.5795454545454546,0.13782882877772917,"nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
11,10,41,10,0.5670454545454546,0.14752803191942948,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,42,10,0.5670454545454546,0.14752803191942948,"nn_count, nn_mean, sdnn, sdsd, pnn20, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,43,10,0.5613636363636363,0.1562884479785167,"nn_count, nn_mean, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,44,10,0.5568181818181819,0.13488252889973373,"nn_count, nn_mean, sdnn, sdsd, pnn20, hf_power, lf_norm, lf_peak, sd1, dfa"
11,10,45,10,0.5556818181818182,0.10156178259618066,"nn_count, nn_mean, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,46,10,0.5556818181818182,0.1378756659653221,"nn_count, nn_mean, sdnn, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, dfa"
11,10,47,10,0.5556818181818182,0.1378756659653221,"nn_count, nn_mean, sdnn, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,48,10,0.5477272727272726,0.1174608935958443,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_peak, sd1, dfa"
11,10,49,10,0.5431818181818182,0.0908775197704729,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1, dfa"
11,10,50,10,0.5431818181818182,0.0908775197704729,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_norm, lf_peak, sd1, dfa"
11,10,51,10,0.5420454545454546,0.11262810276161295,"nn_count, nn_mean, sdnn, sdsd, lf_power, lf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,52,10,0.5420454545454546,0.11262810276161295,"nn_count, nn_mean, sdnn, sdsd, lf_power, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
11,10,53,10,0.5420454545454545,0.09263667836308193,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, dfa"
11,10,54,10,0.5420454545454545,0.09263667836308193,"nn_count, nn_mean, sdnn, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,55,10,0.5147727272727273,0.1202673884306404,"nn_count, nn_mean, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,56,10,0.5113636363636364,0.11724081470107699,"nn_count, nn_mean, sdnn, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
11,10,57,10,0.5113636363636364,0.11724081470107699,"nn_count, nn_mean, sdnn, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
11,10,58,10,0.5090909090909091,0.11758298165873146,"nn_count, nn_mean, sdnn, sdsd, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
10,9,1,9,0.6034090909090909,0.1393249582282644,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
10,9,2,9,0.6034090909090908,0.1413696042781973,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
10,9,3,9,0.6034090909090908,0.1413696042781973,"nn_count, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
10,9,4,9,0.6022727272727273,0.14112072734997846,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
10,9,5,9,0.6022727272727273,0.14112072734997846,"nn_count, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
10,9,6,9,0.6,0.1027346470938535,"nn_count, nn_mean, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
10,9,7,9,0.6,0.1433200391041512,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, dfa"
10,9,8,9,0.6,0.1433200391041512,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, dfa"
10,9,9,9,0.6,0.1433200391041512,"nn_count, nn_mean, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
10,9,10,9,0.6,0.1433200391041512,"nn_count, nn_mean, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
10,9,11,9,0.5988636363636364,0.14942209612342264,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, sd1, dfa"
10,9,12,9,0.5988636363636364,0.14942209612342264,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, hf_norm, sd1, dfa"
10,9,13,9,0.5965909090909091,0.13670516994408022,"sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
10,9,14,9,0.5965909090909091,0.14741127819916702,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, dfa"
10,9,15,9,0.5965909090909091,0.14741127819916702,"nn_count, nn_mean, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
10,9,16,9,0.5954545454545456,0.13857632414120574,"nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
10,9,17,9,0.5852272727272727,0.14564874189189683,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1"
10,9,18,9,0.5852272727272727,0.14663054432459022,"nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
10,9,19,9,0.5852272727272727,0.14663054432459022,"nn_mean, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
10,9,20,9,0.5852272727272727,0.1650446206745026,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1"
10,9,21,9,0.5852272727272727,0.1650446206745026,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1"
10,9,22,9,0.5840909090909091,0.14346012714621467,"nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
10,9,23,9,0.5840909090909091,0.14346012714621467,"nn_mean, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
10,9,24,9,0.5840909090909091,0.16390620287992785,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1"
10,9,25,9,0.5818181818181818,0.1613120560611337,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak"
10,9,26,9,0.5818181818181818,0.1613120560611337,"nn_count, nn_mean, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1"
10,9,27,9,0.5784090909090909,0.14378480534442395,"nn_count, nn_mean, sdsd, pnn20, hf_power, lf_norm, hf_norm, sd1, dfa"
10,9,28,9,0.5693181818181817,0.15259557964586123,"nn_count, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
10,9,29,9,0.5670454545454545,0.0923885301098993,"nn_count, nn_mean, sdsd, pnn20, lf_power, lf_norm, hf_norm, sd1, dfa"
10,9,30,9,0.5636363636363636,0.11738757980928075,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_power, lf_peak, sd1, dfa"
10,9,31,9,0.5636363636363636,0.15720381511199644,"nn_count, nn_mean, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, dfa"
10,9,32,9,0.5636363636363636,0.15720381511199644,"nn_count, nn_mean, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
10,9,33,9,0.5602272727272727,0.15489136125836767,"nn_count, nn_mean, sdsd, pnn20, hf_power, lf_norm, lf_peak, sd1, dfa"
10,9,34,9,0.5602272727272727,0.15489136125836767,"nn_count, nn_mean, sdsd, pnn20, hf_power, hf_norm, lf_peak, sd1, dfa"
10,9,35,9,0.5579545454545454,0.11267904841739554,"nn_count, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
10,9,36,9,0.5556818181818182,0.09956430567320462,"nn_count, nn_mean, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, dfa"
10,9,37,9,0.5556818181818182,0.09956430567320462,"nn_count, nn_mean, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
10,9,38,9,0.5556818181818182,0.10156178259618066,"nn_count, nn_mean, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1, dfa"
10,9,39,9,0.5556818181818182,0.10156178259618066,"nn_count, nn_mean, sdsd, pnn20, lf_power, hf_norm, lf_peak, sd1, dfa"
10,9,40,9,0.5272727272727272,0.13002966391797907,"nn_count, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
10,9,41,9,0.5227272727272727,0.12778127116237123,"nn_count, nn_mean, sdsd, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
10,9,42,9,0.5136363636363637,0.11999866084346132,"nn_count, nn_mean, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
10,9,43,9,0.5136363636363637,0.11999866084346132,"nn_count, nn_mean, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
10,9,44,9,0.5113636363636364,0.1184583012963022,"nn_count, nn_mean, sdsd, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
10,9,45,9,0.5113636363636364,0.1184583012963022,"nn_count, nn_mean, sdsd, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
9,8,1,8,0.6045454545454546,0.09918168393365541,"nn_count, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
9,8,2,8,0.6045454545454546,0.12708319220513323,"sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
9,8,3,8,0.6034090909090909,0.1370406175336148,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, dfa"
9,8,4,8,0.6034090909090909,0.1370406175336148,"nn_count, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
9,8,5,8,0.6034090909090909,0.1393249582282644,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, sd1, dfa"
9,8,6,8,0.6034090909090909,0.1393249582282644,"nn_count, sdsd, pnn20, lf_power, hf_power, hf_norm, sd1, dfa"
9,8,7,8,0.6034090909090909,0.14217922993588303,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, dfa"
9,8,8,8,0.6034090909090909,0.14217922993588303,"nn_count, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, dfa"
9,8,9,8,0.6034090909090909,0.14217922993588303,"nn_count, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
9,8,10,8,0.6034090909090909,0.14217922993588303,"nn_count, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
9,8,11,8,0.6011363636363637,0.10282538668501949,"nn_count, nn_mean, pnn20, lf_power, hf_power, lf_norm, lf_peak, dfa"
9,8,12,8,0.6011363636363637,0.10282538668501949,"nn_count, nn_mean, pnn20, lf_power, hf_power, hf_norm, lf_peak, dfa"
9,8,13,8,0.5988636363636364,0.13866430418892364,"sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
9,8,14,8,0.5988636363636364,0.13866430418892364,"pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
9,8,15,8,0.5977272727272728,0.13711911935453053,"sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
9,8,16,8,0.5977272727272728,0.13711911935453053,"sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
9,8,17,8,0.5954545454545455,0.10265081627851104,"nn_count, nn_mean, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak"
9,8,18,8,0.5931818181818183,0.10923286218816287,"nn_mean, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
9,8,19,8,0.5886363636363636,0.15588398360726763,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1"
9,8,20,8,0.5875,0.14264268387024967,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak"
9,8,21,8,0.5875,0.14264268387024967,"nn_count, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1"
9,8,22,8,0.5852272727272727,0.14286380428519782,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, lf_peak, sd1"
9,8,23,8,0.5852272727272727,0.14286380428519782,"nn_count, sdsd, pnn20, lf_power, hf_power, hf_norm, lf_peak, sd1"
9,8,24,8,0.5818181818181818,0.152346205699993,"nn_count, sdsd, pnn20, hf_power, lf_norm, hf_norm, sd1, dfa"
9,8,25,8,0.5806818181818183,0.08132038520878423,"nn_count, nn_mean, pnn20, lf_power, hf_power, lf_norm, hf_norm, dfa"
9,8,26,8,0.5772727272727273,0.10711060339221787,"nn_count, nn_mean, pnn20, hf_power, lf_norm, hf_norm, lf_peak, dfa"
9,8,27,8,0.5704545454545455,0.15244035700105107,"nn_count, sdsd, pnn20, hf_power, lf_norm, hf_norm, lf_peak, dfa"
9,8,28,8,0.5704545454545455,0.15244035700105107,"nn_count, pnn20, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
9,8,29,8,0.5693181818181817,0.15259557964586123,"nn_count, sdsd, pnn20, hf_power, lf_norm, lf_peak, sd1, dfa"
9,8,30,8,0.5693181818181817,0.15259557964586123,"nn_count, sdsd, pnn20, hf_power, hf_norm, lf_peak, sd1, dfa"
9,8,31,8,0.5636363636363637,0.09389050536260404,"nn_count, sdsd, pnn20, lf_power, lf_norm, hf_norm, sd1, dfa"
9,8,32,8,0.5636363636363637,0.11714286914120554,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_peak, sd1, dfa"
9,8,33,8,0.5602272727272728,0.09761415816937002,"nn_count, nn_mean, pnn20, lf_power, lf_norm, hf_norm, lf_peak, dfa"
9,8,34,8,0.5602272727272727,0.11198932661001146,"nn_count, sdsd, pnn20, lf_power, lf_norm, hf_norm, lf_peak, dfa"
9,8,35,8,0.5602272727272727,0.11198932661001146,"nn_count, pnn20, lf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
9,8,36,8,0.559090909090909,0.11195729213279494,"nn_count, sdsd, pnn20, lf_power, lf_norm, lf_peak, sd1, dfa"
9,8,37,8,0.559090909090909,0.11195729213279494,"nn_count, sdsd, pnn20, lf_power, hf_norm, lf_peak, sd1, dfa"
9,8,38,8,0.5363636363636364,0.1252637254686034,"nn_count, sdsd, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
9,8,39,8,0.5352272727272728,0.11959743656097285,"nn_count, nn_mean, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
9,8,40,8,0.5272727272727272,0.13002966391797907,"nn_count, sdsd, lf_power, hf_power, lf_norm, lf_peak, sd1, dfa"
9,8,41,8,0.5272727272727272,0.13002966391797907,"nn_count, sdsd, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
9,8,42,8,0.5272727272727272,0.13002966391797907,"nn_count, sdsd, lf_power, hf_power, hf_norm, lf_peak, sd1, dfa"
9,8,43,8,0.5272727272727272,0.13002966391797907,"nn_count, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, dfa"
8,7,1,7,0.6363636363636364,0.10428712043891064,"nn_count, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak"
8,7,2,7,0.6113636363636363,0.11733867850334317,"pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, dfa"
8,7,3,7,0.6068181818181818,0.12656277456068804,"sdsd, pnn20, lf_power, hf_power, lf_norm, sd1, dfa"
8,7,4,7,0.6068181818181818,0.12656277456068804,"sdsd, pnn20, lf_power, hf_power, hf_norm, sd1, dfa"
8,7,5,7,0.6056818181818182,0.12552118161480208,"sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, dfa"
8,7,6,7,0.6056818181818182,0.12552118161480208,"pnn20, lf_power, hf_power, lf_norm, hf_norm, sd1, dfa"
8,7,7,7,0.6034090909090909,0.09898619478742493,"nn_count, pnn20, lf_power, hf_power, lf_norm, lf_peak, dfa"
8,7,8,7,0.6034090909090909,0.09898619478742493,"nn_count, pnn20, lf_power, hf_power, hf_norm, lf_peak, dfa"
8,7,9,7,0.6022727272727273,0.14081538102606897,"nn_count, sdsd, pnn20, lf_power, hf_power, lf_norm, dfa"
8,7,10,7,0.6022727272727273,0.14081538102606897,"nn_count, sdsd, pnn20, lf_power, hf_power, hf_norm, dfa"
8,7,11,7,0.6022727272727273,0.14081538102606897,"nn_count, pnn20, lf_power, hf_power, lf_norm, sd1, dfa"
8,7,12,7,0.6022727272727273,0.14081538102606897,"nn_count, pnn20, lf_power, hf_power, hf_norm, sd1, dfa"
8,7,13,7,0.5920454545454545,0.09970830966178623,"nn_count, pnn20, hf_power, lf_norm, hf_norm, lf_peak, dfa"
