Phone timestamp;sensor timestamp [ns];channel 0;channel 1;channel 2;ambient
2025-07-13T23:04:38.156;540595839429756544;467489;514679;387968;172523;
2025-07-13T23:04:38.174;540595839447949888;467727;514838;388047;172512;
2025-07-13T23:04:38.192;540595839466143168;467881;515023;388112;172496;
2025-07-13T23:04:38.210;540595839484336448;468173;515276;388279;172557;
2025-07-13T23:04:38.228;540595839502529792;468528;515558;388534;172605;
2025-07-13T23:04:38.247;540595839520723072;468913;515847;388691;172576;
2025-07-13T23:04:38.265;540595839538916416;469355;516204;388931;172558;
2025-07-13T23:04:38.283;540595839557109696;469782;516623;389227;172576;
2025-07-13T23:04:38.301;540595839575302976;470191;517047;389443;172547;
2025-07-13T23:04:38.319;540595839593496320;470495;517329;389529;172495;
2025-07-13T23:04:38.338;540595839611689600;471000;517719;389795;172504;
2025-07-13T23:04:38.356;540595839629882944;471381;518097;390052;172559;
2025-07-13T23:04:38.374;540595839648076224;471663;518361;390257;172561;
2025-07-13T23:04:38.392;540595839666269504;471857;518628;390402;172553;
2025-07-13T23:04:38.410;540595839684462848;472108;518824;390512;172578;
2025-07-13T23:04:38.429;540595839702656128;472296;519063;390740;172541;
2025-07-13T23:04:38.447;540595839720849472;472517;519146;390847;172553;
2025-07-13T23:04:38.465;540595839739042752;472668;519417;390927;172592;
2025-07-13T23:04:38.483;540595839757236032;472939;519675;391106;172488;
2025-07-13T23:04:38.501;540595839775429376;473177;519857;391241;172562;
2025-07-13T23:04:38.519;540595839793622656;473379;520092;391418;172557;
2025-07-13T23:04:38.538;540595839811816000;473611;520300;391490;172582;
2025-07-13T23:04:38.556;540595839830009280;473884;520578;391688;172577;
2025-07-13T23:04:38.574;540595839848202560;474050;520824;391799;172589;
2025-07-13T23:04:38.592;540595839866395904;474277;521028;391982;172611;
2025-07-13T23:04:38.610;540595839884589184;474449;521209;392119;172595;
2025-07-13T23:04:38.629;540595839902782528;474327;521165;392092;172579;
2025-07-13T23:04:38.647;540595839920975808;473932;520751;391914;172596;
2025-07-13T23:04:38.665;540595839939169088;473237;520303;391571;172601;
2025-07-13T23:04:38.683;540595839957362432;472338;519564;391145;172629;
2025-07-13T23:04:38.701;540595839975555712;471631;518924;390709;172621;
2025-07-13T23:04:38.720;540595839993749090;471065;518349;390374;172593;
2025-07-13T23:04:38.738;540595840011943104;470678;518045;390169;172630;
2025-07-13T23:04:38.756;540595840030137088;470394;517720;389912;172570;
2025-07-13T23:04:38.774;540595840048331072;470216;517517;389809;172530;
2025-07-13T23:04:38.792;540595840066524992;470151;517418;389739;172539;
2025-07-13T23:04:38.811;540595840084718976;470216;517478;389790;172555;
2025-07-13T23:04:38.829;540595840102912960;470391;517577;389831;172501;
2025-07-13T23:04:38.847;540595840121106944;470512;517681;389936;172576;
2025-07-13T23:04:38.865;540595840139300928;470679;517839;389976;172553;
2025-07-13T23:04:38.883;540595840157494848;470763;517838;390091;172590;
2025-07-13T23:04:38.902;540595840175688832;470823;517786;390088;172595;
2025-07-13T23:04:38.920;540595840193882816;470912;517864;390112;172607;
2025-07-13T23:04:38.938;540595840212076800;470950;517912;390130;172631;
2025-07-13T23:04:38.956;540595840230270784;471139;518029;390178;172605;
2025-07-13T23:04:38.974;540595840248464704;471263;518172;390228;172576;
2025-07-13T23:04:38.993;540595840266658688;471463;518316;390335;172635;
2025-07-13T23:04:39.011;540595840284852672;471701;518421;390461;172578;
2025-07-13T23:04:39.029;540595840303046656;471821;518536;390514;172518;
2025-07-13T23:04:39.047;540595840321240640;471971;518741;390581;172531;
2025-07-13T23:04:39.065;540595840339434560;472199;518928;390642;172537;
2025-07-13T23:04:39.083;540595840357628544;472395;519154;390766;172563;
2025-07-13T23:04:39.102;540595840375822528;472484;519264;390820;172587;
2025-07-13T23:04:39.120;540595840394016512;472583;519363;390876;172597;
2025-07-13T23:04:39.138;540595840412210432;472661;519506;390907;172595;
2025-07-13T23:04:39.156;540595840430404416;472723;519629;390984;172624;
2025-07-13T23:04:39.174;540595840448598400;472810;519784;391018;172597;
2025-07-13T23:04:39.193;540595840466792384;472775;519736;390966;172588;
2025-07-13T23:04:39.211;540595840484986368;472727;519764;390907;172563;
2025-07-13T23:04:39.229;540595840503180288;472638;519715;390915;172484;
2025-07-13T23:04:39.247;540595840521374272;472537;519680;390829;172548;
2025-07-13T23:04:39.265;540595840539568256;472473;519611;390743;172553;
2025-07-13T23:04:39.284;540595840557762240;472427;519571;390692;172604;
2025-07-13T23:04:39.302;540595840575956224;472233;519458;390597;172548;
2025-07-13T23:04:39.320;540595840594150144;472129;519395;390575;172613;
2025-07-13T23:04:39.338;540595840612344128;471798;519139;390397;172564;
2025-07-13T23:04:39.356;540595840630538112;471183;518549;389985;172562;
2025-07-13T23:04:39.375;540595840648732096;470302;517838;389519;172577;
2025-07-13T23:04:39.393;540595840666926080;469434;517007;389018;172589;
2025-07-13T23:04:39.411;540595840685120000;468424;516178;388476;172509;
2025-07-13T23:04:39.429;540595840703313953;467585;515296;387975;172489;
2025-07-13T23:04:39.447;540595840721506560;466940;514692;387609;172578;
2025-07-13T23:04:39.466;540595840739699136;466360;514124;387171;172581;
2025-07-13T23:04:39.484;540595840757891712;465900;513622;386851;172607;
2025-07-13T23:04:39.502;540595840776084288;465460;513213;386595;172610;
2025-07-13T23:04:39.520;540595840794276928;465135;512930;386352;172600;
2025-07-13T23:04:39.538;540595840812469504;464967;512681;386204;172549;
2025-07-13T23:04:39.557;540595840830662080;464879;512534;386105;172542;
2025-07-13T23:04:39.575;540595840848854656;464862;512477;386018;172639;
2025-07-13T23:04:39.593;540595840867047232;464736;512269;385972;172549;
2025-07-13T23:04:39.611;540595840885239808;464703;512199;385946;172560;
2025-07-13T23:04:39.629;540595840903432384;464540;512038;385808;172551;
2025-07-13T23:04:39.647;540595840921625024;464453;511953;385738;172533;
2025-07-13T23:04:39.666;540595840939817600;464477;511872;385680;172544;
2025-07-13T23:04:39.684;540595840958010176;464675;511996;385773;172557;
2025-07-13T23:04:39.702;540595840976202752;464892;512175;385832;172554;
2025-07-13T23:04:39.720;540595840994395328;465103;512429;385955;172526;
2025-07-13T23:04:39.738;540595841012587904;465535;512676;386235;172562;
2025-07-13T23:04:39.757;540595841030780480;465821;512942;386375;172551;
2025-07-13T23:04:39.775;540595841048973056;466120;513225;386471;172599;
2025-07-13T23:04:39.793;540595841067165696;466205;513337;386547;172572;
2025-07-13T23:04:39.811;540595841085358272;466221;513391;386592;172608;
2025-07-13T23:04:39.829;540595841103550848;466149;513371;386557;172585;
2025-07-13T23:04:39.848;540595841121743424;466073;513333;386488;172590;
2025-07-13T23:04:39.866;540595841139936000;466046;513357;386495;172617;
2025-07-13T23:04:39.884;540595841158128576;466062;513416;386551;172580;
2025-07-13T23:04:39.902;540595841176321152;466068;513395;386506;172581;
2025-07-13T23:04:39.920;540595841194513792;466092;513456;386507;172525;
2025-07-13T23:04:39.939;540595841212706368;466169;513481;386467;172582;
2025-07-13T23:04:39.957;540595841230898944;466218;513465;386537;172575;
2025-07-13T23:04:39.975;540595841249091520;466202;513559;386523;172577;
2025-07-13T23:04:39.993;540595841267284096;466199;513641;386542;172640;
2025-07-13T23:04:40.011;540595841285476672;466253;513684;386582;172580;
2025-07-13T23:04:40.030;540595841303669248;466064;513541;386412;172599;
2025-07-13T23:04:40.048;540595841321861888;465627;513125;386239;172550;
2025-07-13T23:04:40.066;540595841340054464;464916;512472;385801;172561;
2025-07-13T23:04:40.084;540595841358247007;464075;511681;385403;172614;
2025-07-13T23:04:40.102;540595841376440512;463111;510851;384886;172538;
2025-07-13T23:04:40.121;540595841394634048;462383;510074;384356;172551;
2025-07-13T23:04:40.139;540595841412827520;461786;509470;384087;172539;
2025-07-13T23:04:40.157;540595841431021056;461502;509020;383919;172585;
2025-07-13T23:04:40.175;540595841449214592;461121;508743;383676;172508;
2025-07-13T23:04:40.193;540595841467408128;461075;508521;383574;172584;
2025-07-13T23:04:40.211;540595841485601600;461032;508405;383536;172543;
2025-07-13T23:04:40.230;540595841503795136;460991;508367;383484;172573;
2025-07-13T23:04:40.248;540595841521988672;461064;508349;383450;172572;
2025-07-13T23:04:40.266;540595841540182144;461174;508429;383569;172564;
2025-07-13T23:04:40.284;540595841558375680;461289;508470;383584;172596;
2025-07-13T23:04:40.302;540595841576569216;461282;508422;383535;172561;
2025-07-13T23:04:40.321;540595841594762752;461180;508344;383466;172597;
2025-07-13T23:04:40.339;540595841612956224;461127;508329;383498;172609;
2025-07-13T23:04:40.357;540595841631149760;460998;508147;383423;172584;
2025-07-13T23:04:40.375;540595841649343296;461045;508184;383460;172590;
2025-07-13T23:04:40.393;540595841667536768;461048;508211;383406;172578;
2025-07-13T23:04:40.412;540595841685730304;461143;508191;383416;172606;
2025-07-13T23:04:40.430;540595841703923840;461294;508349;383499;172557;
2025-07-13T23:04:40.448;540595841722117376;461479;508492;383569;172509;
2025-07-13T23:04:40.466;540595841740310848;461576;508584;383554;172539;
2025-07-13T23:04:40.484;540595841758504384;461704;508707;383651;172543;
2025-07-13T23:04:40.503;540595841776697920;461827;508721;383653;172476;
2025-07-13T23:04:40.521;540595841794891392;461940;508855;383718;172547;
2025-07-13T23:04:40.539;540595841813084928;462041;508968;383728;172546;
2025-07-13T23:04:40.557;540595841831278464;462093;509042;383778;172619;
2025-07-13T23:04:40.575;540595841849472000;462169;509074;383828;172571;
2025-07-13T23:04:40.594;540595841867665472;462258;509192;383900;172567;
2025-07-13T23:04:40.612;540595841885859008;462364;509249;383844;172490;
2025-07-13T23:04:40.630;540595841904052544;462550;509425;383966;172593;
2025-07-13T23:04:40.648;540595841922246016;462646;509509;384045;172549;
2025-07-13T23:04:40.666;540595841940439552;462850;509710;384181;172550;
2025-07-13T23:04:40.685;540595841958633088;463026;509847;384308;172525;
2025-07-13T23:04:40.703;540595841976826624;463181;509957;384350;172559;
2025-07-13T23:04:40.721;540595841995020096;463337;510033;384467;172593;
2025-07-13T23:04:40.739;540595842013213649;463296;510049;384433;172619;
2025-07-13T23:04:40.757;540595842031407616;463038;509849;384293;172572;
2025-07-13T23:04:40.775;540595842049601600;462609;509380;384045;172553;
2025-07-13T23:04:40.794;540595842067795520;461936;508736;383624;172609;
2025-07-13T23:04:40.812;540595842085989504;461143;507984;383180;172530;
2025-07-13T23:04:40.830;540595842104183424;460460;507238;382806;172571;
2025-07-13T23:04:40.848;540595842122377408;459797;506650;382493;172580;
2025-07-13T23:04:40.866;540595842140571392;459381;506184;382213;172563;
2025-07-13T23:04:40.885;540595842158765312;458925;505773;381937;172495;
2025-07-13T23:04:40.903;540595842176959296;458554;505444;381648;172561;
2025-07-13T23:04:40.921;540595842195153280;458385;505181;381530;172581;
2025-07-13T23:04:40.939;540595842213347200;458281;504977;381469;172559;
2025-07-13T23:04:40.957;540595842231541184;458177;504805;381343;172508;
2025-07-13T23:04:40.976;540595842249735104;458203;504770;381395;172560;
2025-07-13T23:04:40.994;540595842267929088;458340;504813;381451;172577;
2025-07-13T23:04:41.012;540595842286123072;458399;504835;381504;172582;
2025-07-13T23:04:41.030;540595842304316992;458407;504836;381480;172597;
2025-07-13T23:04:41.048;540595842322510976;458458;504851;381478;172570;
2025-07-13T23:04:41.067;540595842340704960;458362;504718;381415;172571;
2025-07-13T23:04:41.085;540595842358898880;458354;504737;381399;172601;
2025-07-13T23:04:41.103;540595842377092864;458429;504777;381413;172581;
2025-07-13T23:04:41.121;540595842395286784;458522;504833;381452;172540;
2025-07-13T23:04:41.139;540595842413480768;458520;504922;381515;172563;
2025-07-13T23:04:41.158;540595842431674752;458691;505045;381621;172574;
2025-07-13T23:04:41.176;540595842449868672;458796;505155;381673;172553;
2025-07-13T23:04:41.194;540595842468062656;458969;505298;381731;172571;
2025-07-13T23:04:41.212;540595842486256576;459155;505440;381825;172607;
2025-07-13T23:04:41.230;540595842504450560;459268;505603;381929;172518;
2025-07-13T23:04:41.249;540595842522644544;459535;505843;382074;172570;
2025-07-13T23:04:41.267;540595842540838464;459646;505960;382151;172559;
2025-07-13T23:04:41.285;540595842559032448;459868;506069;382287;172571;
2025-07-13T23:04:41.303;540595842577226432;460032;506305;382424;172555;
2025-07-13T23:04:41.321;540595842595420352;460266;506492;382447;172599;
2025-07-13T23:04:41.339;540595842613614336;460453;506634;382589;172566;
2025-07-13T23:04:41.358;540595842631808256;460610;506785;382639;172578;
2025-07-13T23:04:41.376;540595842650002236;460856;506982;382761;172597;
2025-07-13T23:04:41.394;540595842668195520;460952;507104;382828;172544;
2025-07-13T23:04:41.412;540595842686388800;461217;507313;382908;172599;
2025-07-13T23:04:41.430;540595842704582144;461314;507451;382975;172596;
2025-07-13T23:04:41.449;540595842722775424;461460;507580;383090;172591;
2025-07-13T23:04:41.467;540595842740968768;461447;507535;383083;172539;
2025-07-13T23:04:41.485;540595842759162048;461210;507306;382981;172575;
2025-07-13T23:04:41.503;540595842777355328;460663;506832;382641;172558;
2025-07-13T23:04:41.521;540595842795548672;459987;506224;382353;172598;
2025-07-13T23:04:41.540;540595842813741952;459258;505501;381932;172537;
2025-07-13T23:04:41.558;540595842831935296;458740;504977;381657;172577;
2025-07-13T23:04:41.576;540595842850128576;458196;504424;381314;172526;
2025-07-13T23:04:41.594;540595842868321856;457923;504020;381116;172543;
2025-07-13T23:04:41.612;540595842886515200;457600;503740;380977;172435;
2025-07-13T23:04:41.631;540595842904708480;457521;503593;380899;172539;
2025-07-13T23:04:41.649;540595842922901824;457411;503459;380852;172520;
2025-07-13T23:04:41.667;540595842941095104;457532;503400;380884;172575;
2025-07-13T23:04:41.685;540595842959288384;457669;503518;380938;172611;
2025-07-13T23:04:41.703;540595842977481728;457829;503631;381061;172587;
2025-07-13T23:04:41.722;540595842995675008;457918;503656;381144;172593;
2025-07-13T23:04:41.740;540595843013868352;457994;503741;381145;172577;
2025-07-13T23:04:41.758;540595843032061632;458040;503758;381178;172551;
2025-07-13T23:04:41.776;540595843050254912;458073;503761;381188;172602;
2025-07-13T23:04:41.794;540595843068448256;458064;503685;381127;172551;
2025-07-13T23:04:41.813;540595843086641536;458125;503779;381159;172579;
2025-07-13T23:04:41.831;540595843104834880;458231;503890;381259;172565;
2025-07-13T23:04:41.849;540595843123028160;458368;503976;381320;172513;
2025-07-13T23:04:41.867;540595843141221440;458583;504175;381479;172567;
2025-07-13T23:04:41.885;540595843159414784;458851;504393;381556;172540;
2025-07-13T23:04:41.903;540595843177608064;459109;504611;381724;172584;
2025-07-13T23:04:41.922;540595843195801408;459343;504811;381867;172615;
2025-07-13T23:04:41.940;540595843213994688;459578;505008;381987;172598;
2025-07-13T23:04:41.958;540595843232187968;459772;505177;382064;172553;
2025-07-13T23:04:41.976;540595843250381312;459981;505376;382269;172527;
2025-07-13T23:04:41.994;540595843268574592;460048;505535;382282;172527;
2025-07-13T23:04:42.013;540595843286767939;460266;505784;382421;172553;
2025-07-13T23:04:42.031;540595843304960384;460398;505841;382445;172531;
2025-07-13T23:04:42.049;540595843323152832;460534;505983;382531;172531;
2025-07-13T23:04:42.067;540595843341345280;460634;506142;382649;172555;
2025-07-13T23:04:42.085;540595843359537664;460812;506238;382732;172530;
2025-07-13T23:04:42.104;540595843377730112;460902;506402;382858;172576;
2025-07-13T23:04:42.122;540595843395922560;461068;506531;382972;172621;
2025-07-13T23:04:42.140;540595843414115008;461183;506624;382984;172582;
2025-07-13T23:04:42.158;540595843432307392;461326;506781;383073;172588;
2025-07-13T23:04:42.176;540595843450499840;461389;506901;383098;172609;
2025-07-13T23:04:42.195;540595843468692288;461456;506956;383114;172559;
2025-07-13T23:04:42.213;540595843486884736;461570;506995;383221;172592;
2025-07-13T23:04:42.231;540595843505077184;461625;507055;383186;172587;
2025-07-13T23:04:42.249;540595843523269568;461315;506760;382980;172555;
2025-07-13T23:04:42.267;540595843541462016;460675;506293;382651;172547;
2025-07-13T23:04:42.286;540595843559654464;459907;505622;382317;172551;
2025-07-13T23:04:42.304;540595843577846912;459178;504862;381898;172571;
2025-07-13T23:04:42.322;540595843596039296;458566;504251;381556;172622;
2025-07-13T23:04:42.340;540595843614231744;458116;503730;381259;172577;
2025-07-13T23:04:42.358;540595843632424192;457861;503429;381083;172558;
2025-07-13T23:04:42.376;540595843650616640;457627;503234;380996;172588;
2025-07-13T23:04:42.395;540595843668809088;457485;502937;380858;172562;
2025-07-13T23:04:42.413;540595843687001472;457507;502949;380829;172563;
2025-07-13T23:04:42.431;540595843705193920;457506;502901;380879;172550;
2025-07-13T23:04:42.449;540595843723386368;457704;503084;380982;172600;
2025-07-13T23:04:42.467;540595843741578816;457861;503144;380984;172585;
2025-07-13T23:04:42.486;540595843759771200;458027;503390;381163;172596;
2025-07-13T23:04:42.504;540595843777963648;458145;503443;381268;172570;
2025-07-13T23:04:42.522;540595843796156096;458265;503528;381283;172615;
2025-07-13T23:04:42.540;540595843814348544;458309;503477;381265;172601;
2025-07-13T23:04:42.558;540595843832540992;458487;503736;381387;172584;
2025-07-13T23:04:42.577;540595843850733376;458593;503859;381472;172584;
2025-07-13T23:04:42.595;540595843868925824;458803;504041;381589;172560;
2025-07-13T23:04:42.613;540595843887118272;458992;504145;381672;172566;
2025-07-13T23:04:42.631;540595843905310720;459273;504422;381824;172608;
2025-07-13T23:04:42.649;540595843923503124;459597;504609;381942;172597;
2025-07-13T23:04:42.668;540595843941694976;459844;504922;382141;172582;
2025-07-13T23:04:42.686;540595843959886848;460183;505220;382279;172568;
2025-07-13T23:04:42.704;540595843978078720;460495;505567;382508;172606;
2025-07-13T23:04:42.722;540595843996270528;460850;505877;382636;172619;
2025-07-13T23:04:42.740;540595844014462400;461055;506088;382799;172560;
2025-07-13T23:04:42.759;540595844032654272;461371;506391;383022;172588;
2025-07-13T23:04:42.777;540595844050846144;461618;506706;383117;172611;
2025-07-13T23:04:42.795;540595844069038016;461855;506905;383272;172579;
2025-07-13T23:04:42.813;540595844087229824;462134;507184;383391;172636;
2025-07-13T23:04:42.831;540595844105421696;462263;507294;383507;172591;
2025-07-13T23:04:42.849;540595844123613568;462429;507546;383610;172581;
2025-07-13T23:04:42.868;540595844141805440;462582;507681;383759;172540;
2025-07-13T23:04:42.886;540595844159997312;462821;507875;383804;172504;
2025-07-13T23:04:42.904;540595844178189120;463008;508073;383986;172580;
2025-07-13T23:04:42.922;540595844196380992;463163;508274;384055;172545;
2025-07-13T23:04:42.940;540595844214572864;463261;508437;384121;172533;
2025-07-13T23:04:42.959;540595844232764736;463510;508648;384235;172575;
2025-07-13T23:04:42.977;540595844250956608;463674;508730;384339;172591;
2025-07-13T23:04:42.995;540595844269148480;463771;508920;384462;172555;
2025-07-13T23:04:43.013;540595844287340288;463800;508980;384435;172502;
2025-07-13T23:04:43.031;540595844305532160;463598;508777;384317;172551;
2025-07-13T23:04:43.050;540595844323724032;463164;508441;384163;172616;
2025-07-13T23:04:43.068;540595844341915904;462514;507826;383856;172563;
2025-07-13T23:04:43.086;540595844360107776;461784;507092;383443;172574;
2025-07-13T23:04:43.104;540595844378299584;461135;506475;383121;172581;
2025-07-13T23:04:43.122;540595844396491456;460583;505989;382784;172590;
2025-07-13T23:04:43.141;540595844414683328;460274;505621;382619;172529;
2025-07-13T23:04:43.159;540595844432875200;460130;505436;382486;172564;
2025-07-13T23:04:43.177;540595844451067072;460007;505231;382388;172557;
2025-07-13T23:04:43.195;540595844469258880;459923;505125;382334;172560;
2025-07-13T23:04:43.213;540595844487450752;460040;505197;382397;172592;
2025-07-13T23:04:43.232;540595844505642624;460171;505242;382443;172556;
2025-07-13T23:04:43.250;540595844523834496;460372;505470;382548;172617;
2025-07-13T23:04:43.268;540595844542026368;460587;505637;382689;172645;
2025-07-13T23:04:43.286;540595844560218176;460671;505734;382725;172549;
2025-07-13T23:04:43.304;540595844578410048;460779;505857;382824;172585;
2025-07-13T23:04:43.322;540595844596601920;460835;505887;382802;172599;
2025-07-13T23:04:43.341;540595844614793792;460864;505945;382756;172564;
2025-07-13T23:04:43.359;540595844632986944;460968;506010;382861;172551;
2025-07-13T23:04:43.377;540595844651180096;461084;506113;382894;172577;
2025-07-13T23:04:43.395;540595844669373248;461200;506247;383027;172567;
2025-07-13T23:04:43.413;540595844687566400;461425;506433;383163;172578;
2025-07-13T23:04:43.432;540595844705759552;461605;506638;383246;172576;
2025-07-13T23:04:43.450;540595844723952640;461790;506794;383300;172540;
2025-07-13T23:04:43.468;540595844742145792;462020;507053;383520;172609;
2025-07-13T23:04:43.486;540595844760338944;462291;507254;383639;172609;
2025-07-13T23:04:43.504;540595844778532096;462537;507542;383781;172615;
2025-07-13T23:04:43.523;540595844796725248;462706;507674;383901;172597;
2025-07-13T23:04:43.541;540595844814918400;462980;508014;384133;172645;
2025-07-13T23:04:43.559;540595844833111552;463248;508231;384228;172589;
2025-07-13T23:04:43.577;540595844851304704;463472;508507;384369;172547;
2025-07-13T23:04:43.595;540595844869497856;463799;508798;384551;172557;
2025-07-13T23:04:43.614;540595844887691008;464039;509002;384659;172560;
2025-07-13T23:04:43.632;540595844905884096;464404;509411;384943;172618;
2025-07-13T23:04:43.650;540595844924077248;464680;509634;385054;172597;
2025-07-13T23:04:43.668;540595844942270400;464932;509991;385266;172565;
2025-07-13T23:04:43.686;540595844960463552;465253;510249;385427;172578;
2025-07-13T23:04:43.705;540595844978656704;465550;510551;385568;172575;
2025-07-13T23:04:43.723;540595844996849856;465779;510832;385733;172588;
2025-07-13T23:04:43.741;540595845015043008;466013;511061;385894;172554;
2025-07-13T23:04:43.759;540595845033236160;466210;511398;386018;172522;
2025-07-13T23:04:43.777;540595845051429312;466431;511537;386101;172530;
2025-07-13T23:04:43.795;540595845069622400;466593;511704;386173;172610;
2025-07-13T23:04:43.814;540595845087815552;466448;511605;386168;172623;
2025-07-13T23:04:43.832;540595845106008704;466057;511257;386007;172538;
2025-07-13T23:04:43.850;540595845124201856;465510;510776;385772;172563;
2025-07-13T23:04:43.868;540595845142395008;464932;510295;385493;172579;
2025-07-13T23:04:43.886;540595845160588160;464595;509886;385311;172621;
2025-07-13T23:04:43.905;540595845178781312;464311;509648;385111;172579;
2025-07-13T23:04:43.923;540595845196974464;464219;509538;385097;172581;
2025-07-13T23:04:43.941;540595845215167616;464316;509517;385145;172577;
2025-07-13T23:04:43.959;540595845233360704;464391;509627;385231;172570;
2025-07-13T23:04:43.977;540595845251553856;464558;509755;385337;172567;
2025-07-13T23:04:43.996;540595845269747008;464774;509984;385361;172576;
2025-07-13T23:04:44.014;540595845287940160;464982;510159;385551;172585;
2025-07-13T23:04:44.032;540595845306133310;465171;510358;385616;172540;
2025-07-13T23:04:44.050;540595845324327168;465258;510429;385629;172543;
2025-07-13T23:04:44.068;540595845342521024;465280;510506;385655;172553;
2025-07-13T23:04:44.087;540595845360714880;465222;510447;385632;172589;
2025-07-13T23:04:44.105;540595845378908800;465035;510300;385449;172599;
2025-07-13T23:04:44.123;540595845397102656;464956;510281;385452;172597;
2025-07-13T23:04:44.141;540595845415296512;464872;510177;385408;172561;
2025-07-13T23:04:44.159;540595845433490368;464854;510202;385432;172567;
2025-07-13T23:04:44.178;540595845451684224;464885;510219;385473;172547;
2025-07-13T23:04:44.196;540595845469878080;465029;510354;385425;172588;
2025-07-13T23:04:44.214;540595845488072000;465164;510527;385528;172609;
2025-07-13T23:04:44.232;540595845506265856;465415;510697;385637;172583;
2025-07-13T23:04:44.250;540595845524459712;465510;510823;385712;172589;
2025-07-13T23:04:44.269;540595845542653568;465688;511058;385846;172543;
2025-07-13T23:04:44.287;540595845560847424;465816;511252;385974;172591;
2025-07-13T23:04:44.305;540595845579041344;465931;511395;386034;172545;
2025-07-13T23:04:44.323;540595845597235200;466106;511429;386049;172567;
2025-07-13T23:04:44.341;540595845615429056;466172;511611;386130;172526;
2025-07-13T23:04:44.359;540595845633622912;466321;511747;386215;172577;
2025-07-13T23:04:44.378;540595845651816768;466472;511929;386348;172611;
2025-07-13T23:04:44.396;540595845670010688;466647;512043;386462;172629;
2025-07-13T23:04:44.414;540595845688204544;466737;512199;386456;172568;
2025-07-13T23:04:44.432;540595845706398400;466930;512398;386537;172511;
2025-07-13T23:04:44.450;540595845724592256;467044;512510;386602;172559;
2025-07-13T23:04:44.469;540595845742786112;467258;512712;386770;172567;
2025-07-13T23:04:44.487;540595845760979968;467352;512868;386852;172617;
2025-07-13T23:04:44.505;540595845779173888;467447;512949;386903;172625;
2025-07-13T23:04:44.523;540595845797367744;467316;512857;386825;172530;
2025-07-13T23:04:44.541;540595845815561600;466942;512582;386608;172555;
2025-07-13T23:04:44.560;540595845833755456;466348;512064;386326;172592;
2025-07-13T23:04:44.578;540595845851949312;465570;511418;385965;172533;
2025-07-13T23:04:44.596;540595845870143232;464936;510760;385553;172519;
2025-07-13T23:04:44.614;540595845888337088;464417;510310;385238;172536;
2025-07-13T23:04:44.632;540595845906530944;464124;509946;385064;172599;
2025-07-13T23:04:44.651;540595845924724800;463855;509753;384879;172593;
2025-07-13T23:04:44.669;540595845942918656;463712;509584;384778;172592;
2025-07-13T23:04:44.687;540595845961112576;463668;509473;384713;172546;
2025-07-13T23:04:44.705;540595845979306432;463692;509531;384749;172555;
2025-07-13T23:04:44.723;540595845997500292;463804;509631;384789;172529;
2025-07-13T23:04:44.742;540595846015693824;463941;509770;384796;172557;
2025-07-13T23:04:44.760;540595846033887360;464125;509850;384837;172576;
2025-07-13T23:04:44.778;540595846052080896;464200;509999;384874;172566;
2025-07-13T23:04:44.796;540595846070274432;464226;510062;384948;172601;
2025-07-13T23:04:44.814;540595846088467968;464212;510075;384914;172585;
2025-07-13T23:04:44.833;540595846106661504;464195;510053;384871;172542;
2025-07-13T23:04:44.851;540595846124855040;464261;510080;384944;172563;
2025-07-13T23:04:44.869;540595846143048576;464364;510129;384986;172606;
2025-07-13T23:04:44.887;540595846161242176;464409;510179;385018;172580;
2025-07-13T23:04:44.905;540595846179435712;464641;510319;385056;172600;
2025-07-13T23:04:44.923;540595846197629248;464860;510569;385192;172601;
2025-07-13T23:04:44.942;540595846215822784;464972;510686;385227;172579;
2025-07-13T23:04:44.960;540595846234016320;465285;510893;385336;172593;
2025-07-13T23:04:44.978;540595846252209856;465428;511141;385503;172589;
2025-07-13T23:04:44.996;540595846270403392;465606;511256;385565;172563;
2025-07-13T23:04:45.014;540595846288596928;465706;511489;385631;172558;
2025-07-13T23:04:45.033;540595846306790464;465899;511740;385732;172561;
2025-07-13T23:04:45.051;540595846324984000;466089;511849;385794;172639;
2025-07-13T23:04:45.069;540595846343177536;466267;512040;385840;172604;
2025-07-13T23:04:45.087;540595846361371072;466471;512157;385958;172545;
2025-07-13T23:04:45.105;540595846379564608;466632;512369;386047;172565;
2025-07-13T23:04:45.124;540595846397758144;466854;512562;386145;172562;
2025-07-13T23:04:45.142;540595846415951744;467061;512776;386326;172581;
2025-07-13T23:04:45.160;540595846434145280;467195;512953;386387;172527;
2025-07-13T23:04:45.178;540595846452338816;467450;513229;386511;172551;
2025-07-13T23:04:45.196;540595846470532352;467677;513362;386677;172573;
2025-07-13T23:04:45.215;540595846488725888;467749;513468;386745;172646;
2025-07-13T23:04:45.233;540595846506919424;467493;513301;386591;172587;
2025-07-13T23:04:45.251;540595846525112960;466997;512947;386372;172624;
2025-07-13T23:04:45.269;540595846543306496;466346;512360;386032;172546;
2025-07-13T23:04:45.287;540595846561500032;465773;511811;385771;172582;
2025-07-13T23:04:45.306;540595846579693568;465237;511343;385539;172527;
2025-07-13T23:04:45.324;540595846597887104;464962;511110;385293;172580;
2025-07-13T23:04:45.342;540595846616080640;464860;511014;385216;172549;
2025-07-13T23:04:45.360;540595846634274176;464874;510971;385165;172562;
2025-07-13T23:04:45.378;540595846652467712;464945;511082;385256;172595;
