subject_id,feature_combination,n_features,features_list,config_string,kernel,C,gamma,accuracy,precision,recall,f1_score,balanced_score,cv_std,n_samples,class_distribution,n_cv_folds,timestamp
nathan,lf_hf_ratio|lf_power|nn_min,3,"lf_hf_ratio, lf_power, nn_min",linear_C0.1,linear,0.1,N/A,0.7840909090909091,0.8339404978749241,0.7840909090909091,0.775720992622401,0.7807429425035058,0.013648309360174804,88,44/44,2,2025-07-13T10:46:47.160415
nathan,lf_hf_ratio|lf_power|nn_min|pnn50,4,"lf_hf_ratio, lf_power, nn_min, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.06900569640651716,88,44/44,2,2025-07-13T10:46:48.091076
nathan,lf_hf_ratio|lf_power|nn_min|pnn50,4,"lf_hf_ratio, lf_power, nn_min, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.06900569640651716,88,44/44,2,2025-07-13T10:46:48.107677
nathan,lf_hf_ratio|lf_power|nn_min|pnn50,4,"lf_hf_ratio, lf_power, nn_min, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.9090909090909091,0.9168421052631579,0.9090909090909091,0.9086663207057604,0.9089210737368496,0.012133398386595329,88,44/44,2,2025-07-13T10:46:48.073590
nathan,lf_hf_ratio|lf_power|nn_min|pnn50,4,"lf_hf_ratio, lf_power, nn_min, pnn50",linear_C1.0,linear,1.0,N/A,0.8636363636363636,0.8705263157894737,0.8636363636363636,0.8629994810586403,0.8633816106052743,0.00026764448144833697,88,44/44,2,2025-07-13T10:46:48.056468
nathan,lf_hf_ratio|lf_power|nn_min|pnn50,4,"lf_hf_ratio, lf_power, nn_min, pnn50",linear_C0.1,linear,0.1,N/A,0.8181818181818182,0.84375,0.8181818181818182,0.8147368421052632,0.8168038277511962,0.013648309360174804,88,44/44,2,2025-07-13T10:46:48.039906
nathan,lf_hf_ratio|lf_power|nn_min|pnn50|rmssd,5,"lf_hf_ratio, lf_power, nn_min, pnn50, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.06869856459330143,88,44/44,2,2025-07-13T10:46:48.658745
nathan,lf_hf_ratio|lf_power|nn_min|pnn50|rmssd,5,"lf_hf_ratio, lf_power, nn_min, pnn50, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.06900569640651716,88,44/44,2,2025-07-13T10:46:48.637718
nathan,lf_hf_ratio|lf_power|nn_min|pnn50|rmssd,5,"lf_hf_ratio, lf_power, nn_min, pnn50, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9318181818181818,0.9354166666666667,0.9318181818181818,0.9316770186335404,0.9317617165443253,0.04627372553501141,88,44/44,2,2025-07-13T10:46:48.617412
nathan,lf_hf_ratio|lf_power|nn_min|pnn50|rmssd,5,"lf_hf_ratio, lf_power, nn_min, pnn50, rmssd",linear_C1.0,linear,1.0,N/A,0.875,0.8751937984496123,0.875,0.8749838563864135,0.8749935425545654,0.011583061049226406,88,44/44,2,2025-07-13T10:46:48.597686
nathan,lf_hf_ratio|lf_power|nn_min|pnn50|rmssd,5,"lf_hf_ratio, lf_power, nn_min, pnn50, rmssd",linear_C0.1,linear,0.1,N/A,0.8295454545454546,0.8515151515151516,0.8295454545454546,0.8268398268398268,0.8284632034632036,0.0015952621073495044,88,44/44,2,2025-07-13T10:46:48.579260
nathan,lf_hf_ratio|lf_power|nn_min|rmssd,4,"lf_hf_ratio, lf_power, nn_min, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,1.0,1.0,1.0,1.0,1.0,0.01138010904947201,88,44/44,2,2025-07-13T10:46:47.932612
nathan,lf_hf_ratio|lf_power|nn_min|rmssd,4,"lf_hf_ratio, lf_power, nn_min, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.04597129186602872,88,44/44,2,2025-07-13T10:46:47.915489
nathan,lf_hf_ratio|lf_power|nn_min|rmssd,4,"lf_hf_ratio, lf_power, nn_min, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.9318181818181818,0.9354166666666667,0.9318181818181818,0.9316770186335404,0.9317617165443253,0.04669774669774668,88,44/44,2,2025-07-13T10:46:47.897796
nathan,lf_hf_ratio|lf_power|nn_min|rmssd,4,"lf_hf_ratio, lf_power, nn_min, rmssd",linear_C1.0,linear,1.0,N/A,0.8636363636363636,0.8643892339544513,0.8636363636363636,0.8635658914728682,0.8636081747709655,0.011774235678832345,88,44/44,2,2025-07-13T10:46:47.881449
nathan,lf_hf_ratio|lf_power|nn_min|rmssd,4,"lf_hf_ratio, lf_power, nn_min, rmssd",linear_C0.1,linear,0.1,N/A,0.8295454545454546,0.8515151515151516,0.8295454545454546,0.8268398268398268,0.8284632034632036,0.013648309360174804,88,44/44,2,2025-07-13T10:46:47.864334
dewi,lf_hf_ratio|lf_power|nn_min|rmssd|sdnn,5,"lf_hf_ratio, lf_power, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9318181818181818,0.932712215320911,0.9318181818181818,0.931782945736434,0.9318040873854827,0.03405558546610116,88,44/44,2,2025-07-13T10:46:33.217733
dewi,lf_hf_ratio|lf_power|nn_min|rmssd|sdnn,5,"lf_hf_ratio, lf_power, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9090909090909091,0.9125,0.9090909090909091,0.9089026915113873,0.9090156220591004,0.04503190783282318,88,44/44,2,2025-07-13T10:46:33.195509
dewi,lf_hf_ratio|lf_power|nn_min|rmssd|sdnn,5,"lf_hf_ratio, lf_power, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8863636363636364,0.8936842105263157,0.8863636363636364,0.8858329008822003,0.8861513421710618,0.01014157676948374,88,44/44,2,2025-07-13T10:46:33.173679
dewi,lf_hf_ratio|lf_power|nn_min|rmssd|sdnn,5,"lf_hf_ratio, lf_power, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.8068181818181818,0.8272727272727274,0.8068181818181818,0.8037518037518038,0.8055916305916305,0.02223930302731636,88,44/44,2,2025-07-13T10:46:33.150773
dewi,lf_hf_ratio|lf_power|nn_min|rmssd|sdnn,5,"lf_hf_ratio, lf_power, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7840909090909091,0.8214494447691408,0.7840909090909091,0.7776300039898923,0.7815065470505024,0.012685680754201123,88,44/44,2,2025-07-13T10:46:33.128531
dewi,lf_hf_ratio|lf_power|nn_min|sdnn,4,"lf_hf_ratio, lf_power, nn_min, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.8863636363636364,0.8871635610766045,0.8863636363636364,0.8863049095607235,0.8863401456424711,0.044654157951011575,88,44/44,2,2025-07-13T10:46:32.898133
dewi,lf_hf_ratio|lf_power|nn_min|sdnn,4,"lf_hf_ratio, lf_power, nn_min, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.875,0.8751937984496123,0.875,0.8749838563864135,0.8749935425545654,0.05610488506907946,88,44/44,2,2025-07-13T10:46:32.881116
dewi,lf_hf_ratio|lf_power|nn_min|sdnn,4,"lf_hf_ratio, lf_power, nn_min, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8068181818181818,0.8272727272727274,0.8068181818181818,0.8037518037518038,0.8055916305916305,0.03400270155909252,88,44/44,2,2025-07-13T10:46:32.861990
dewi,lf_hf_ratio|lf_power|nn_min|sdnn,4,"lf_hf_ratio, lf_power, nn_min, sdnn",linear_C1.0,linear,1.0,N/A,0.7840909090909091,0.8112620260328239,0.7840909090909091,0.7792739273927393,0.7821641164116411,0.021627816627816654,88,44/44,2,2025-07-13T10:46:32.842440
dewi,lf_hf_ratio|lf_power|nn_min|sdnn,4,"lf_hf_ratio, lf_power, nn_min, sdnn",linear_C0.1,linear,0.1,N/A,0.7386363636363636,0.7545454545454546,0.7386363636363636,0.7344877344877344,0.736976911976912,0.0006442493837451879,88,44/44,2,2025-07-13T10:46:32.826040
nathan,lf_hf_ratio|lf_power|pnn50,3,"lf_hf_ratio, lf_power, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9204545454545454,0.920671834625323,0.9204545454545454,0.9204442722458995,0.920450436171087,0.057090822600682434,88,44/44,2,2025-07-13T10:46:47.652020
nathan,lf_hf_ratio|lf_power|pnn50,3,"lf_hf_ratio, lf_power, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.8977272727272727,0.8995848469122989,0.8977272727272727,0.8976082740788623,0.8976796732679085,0.03386887439682462,88,44/44,2,2025-07-13T10:46:47.668107
nathan,lf_hf_ratio|lf_power|pnn50,3,"lf_hf_ratio, lf_power, pnn50",rbf_C0.5_gammascale,rbf,0.5,scale,0.875,0.8799058084772372,0.875,0.8745951548127997,0.8748380619251199,0.011551359469107236,88,44/44,2,2025-07-13T10:46:47.635463
nathan,lf_hf_ratio|lf_power|pnn50,3,"lf_hf_ratio, lf_power, pnn50",linear_C1.0,linear,1.0,N/A,0.8068181818181818,0.8272727272727274,0.8068181818181818,0.8037518037518038,0.8055916305916305,0.000940170940170959,88,44/44,2,2025-07-13T10:46:47.618806
nathan,lf_hf_ratio|lf_power|pnn50,3,"lf_hf_ratio, lf_power, pnn50",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.8275434243176178,0.7727272727272727,0.7628032345013477,0.7687576574369027,0.012777081894729037,88,44/44,2,2025-07-13T10:46:47.601704
nathan,lf_hf_ratio|lf_power|pnn50|rmssd,4,"lf_hf_ratio, lf_power, pnn50, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.022731970871505747,88,44/44,2,2025-07-13T10:46:48.379169
nathan,lf_hf_ratio|lf_power|pnn50|rmssd,4,"lf_hf_ratio, lf_power, pnn50, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.9318181818181818,0.9354166666666667,0.9318181818181818,0.9316770186335404,0.9317617165443253,0.022746094485224966,88,44/44,2,2025-07-13T10:46:48.361391
nathan,lf_hf_ratio|lf_power|pnn50|rmssd,4,"lf_hf_ratio, lf_power, pnn50, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.875,0.8913746630727762,0.875,0.873678715907608,0.8744714863630433,0.06787878787878793,88,44/44,2,2025-07-13T10:46:48.342295
nathan,lf_hf_ratio|lf_power|pnn50|rmssd,4,"lf_hf_ratio, lf_power, pnn50, rmssd",linear_C1.0,linear,1.0,N/A,0.7954545454545454,0.8115468409586056,0.7954545454545454,0.7927786499215072,0.7943841872413302,0.034441986584843765,88,44/44,2,2025-07-13T10:46:48.323603
nathan,lf_hf_ratio|lf_power|pnn50|rmssd,4,"lf_hf_ratio, lf_power, pnn50, rmssd",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.8275434243176178,0.7727272727272727,0.7628032345013477,0.7687576574369027,0.012777081894729037,88,44/44,2,2025-07-13T10:46:48.306600
nathan,lf_hf_ratio|lf_power|rmssd,3,"lf_hf_ratio, lf_power, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.8409090909090909,0.8525641025641025,0.8409090909090909,0.8395833333333335,0.840378787878788,0.04603651716855062,88,44/44,2,2025-07-13T10:46:47.493108
nathan,lf_hf_ratio|lf_power|rmssd,3,"lf_hf_ratio, lf_power, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.8295454545454546,0.8610639501980757,0.8295454545454546,0.8257425742574259,0.8280243024302432,0.04522009569377994,88,44/44,2,2025-07-13T10:46:47.475559
nathan,lf_hf_ratio|lf_power|rmssd,3,"lf_hf_ratio, lf_power, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.7727272727272727,0.8275434243176178,0.7727272727272727,0.7628032345013477,0.7687576574369027,0.057931491755021214,88,44/44,2,2025-07-13T10:46:47.459507
nathan,lf_hf_ratio|lf_power|rmssd,3,"lf_hf_ratio, lf_power, rmssd",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.84375,0.7727272727272727,0.7603485838779956,0.7677757971875618,0.03618104118104121,88,44/44,2,2025-07-13T10:46:47.426390
nathan,lf_hf_ratio|lf_power|rmssd,3,"lf_hf_ratio, lf_power, rmssd",linear_C1.0,linear,1.0,N/A,0.7613636363636364,0.8072252580449302,0.7613636363636364,0.752112676056338,0.757663252240717,0.046248468512619434,88,44/44,2,2025-07-13T10:46:47.441962
dewi,lf_hf_ratio|lf_power|rmssd|sdnn,4,"lf_hf_ratio, lf_power, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9204545454545454,0.9259549973835687,0.9204545454545454,0.9201969166990543,0.9203514939523489,0.06819591261451724,88,44/44,2,2025-07-13T10:46:32.369765
dewi,lf_hf_ratio|lf_power|rmssd|sdnn,4,"lf_hf_ratio, lf_power, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8863636363636364,0.8936842105263157,0.8863636363636364,0.8858329008822003,0.8861513421710618,0.03359530432847446,88,44/44,2,2025-07-13T10:46:32.353088
dewi,lf_hf_ratio|lf_power|rmssd|sdnn,4,"lf_hf_ratio, lf_power, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.875,0.8913746630727762,0.875,0.873678715907608,0.8744714863630433,0.012458231672035525,88,44/44,2,2025-07-13T10:46:32.336575
dewi,lf_hf_ratio|lf_power|rmssd|sdnn,4,"lf_hf_ratio, lf_power, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.7840909090909091,0.8214494447691408,0.7840909090909091,0.7776300039898923,0.7815065470505024,0.012685680754201123,88,44/44,2,2025-07-13T10:46:32.318841
dewi,lf_hf_ratio|lf_power|rmssd|sdnn,4,"lf_hf_ratio, lf_power, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.7946428571428572,0.7727272727272727,0.768421052631579,0.7710047846889952,0.012685680754201123,88,44/44,2,2025-07-13T10:46:32.303294
dewi,lf_hf_ratio|lf_power|sdnn,3,"lf_hf_ratio, lf_power, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.8977272727272727,0.9150943396226416,0.8977272727272727,0.8966462221062247,0.8972948524788535,0.06940619766706724,88,44/44,2,2025-07-13T10:46:31.925018
dewi,lf_hf_ratio|lf_power|sdnn,3,"lf_hf_ratio, lf_power, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8863636363636364,0.9074074074074073,0.8863636363636364,0.8848770277341707,0.88576899291185,0.012460968028991881,88,44/44,2,2025-07-13T10:46:31.907495
dewi,lf_hf_ratio|lf_power|sdnn,3,"lf_hf_ratio, lf_power, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.7954545454545454,0.8548387096774193,0.7954545454545454,0.786522911051213,0.7918818916932124,0.014318181818181841,88,44/44,2,2025-07-13T10:46:31.890969
dewi,lf_hf_ratio|lf_power|sdnn,3,"lf_hf_ratio, lf_power, sdnn",linear_C0.1,linear,0.1,N/A,0.75,0.7700892857142857,0.75,0.7452631578947368,0.7481052631578947,0.02531937017231134,88,44/44,2,2025-07-13T10:46:31.856896
dewi,lf_hf_ratio|lf_power|sdnn,3,"lf_hf_ratio, lf_power, sdnn",linear_C1.0,linear,1.0,N/A,0.7386363636363636,0.7545454545454546,0.7386363636363636,0.7344877344877344,0.736976911976912,0.0019497647978716226,88,44/44,2,2025-07-13T10:46:31.873935
nathan,lf_hf_ratio|nn_min,2,"lf_hf_ratio, nn_min",rbf_C2.0_gammascale,rbf,2.0,scale,0.8522727272727273,0.8524547803617571,0.8522727272727273,0.8522536484566706,0.8522650957463046,0.034036411945867984,88,44/44,2,2025-07-13T10:46:46.869790
nathan,lf_hf_ratio|nn_min,2,"lf_hf_ratio, nn_min",rbf_C1.0_gammascale,rbf,1.0,scale,0.7954545454545454,0.7979166666666667,0.7954545454545454,0.7950310559006212,0.7952851496329758,0.011081747709654699,88,44/44,2,2025-07-13T10:46:46.852241
nathan,lf_hf_ratio|nn_min,2,"lf_hf_ratio, nn_min",rbf_C0.5_gammascale,rbf,0.5,scale,0.7840909090909091,0.7854177477944991,0.7840909090909091,0.7838396897220428,0.7839904213433626,0.02293965469005599,88,44/44,2,2025-07-13T10:46:46.835239
nathan,lf_hf_ratio|nn_min,2,"lf_hf_ratio, nn_min",linear_C1.0,linear,1.0,N/A,0.6931818181818182,0.7185856224430158,0.6931818181818182,0.6840005319856364,0.6895093037033455,0.026395826395826383,88,44/44,2,2025-07-13T10:46:46.818170
nathan,lf_hf_ratio|nn_min,2,"lf_hf_ratio, nn_min",linear_C0.1,linear,0.1,N/A,0.6363636363636364,0.6941176470588236,0.6363636363636364,0.6071428571428572,0.6246753246753247,0.0015682430776770562,88,44/44,2,2025-07-13T10:46:46.801123
dewi,lf_hf_ratio|nn_min|rmssd|sdnn,4,"lf_hf_ratio, nn_min, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9545454545454546,0.9554865424430642,0.9545454545454546,0.9545219638242896,0.9545360582569886,0.033884778012685024,88,44/44,2,2025-07-13T10:46:32.282609
dewi,lf_hf_ratio|nn_min|rmssd|sdnn,4,"lf_hf_ratio, nn_min, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.9204545454545454,0.920671834625323,0.9204545454545454,0.9204442722458995,0.920450436171087,0.01031149989375213,88,44/44,2,2025-07-13T10:46:32.249413
dewi,lf_hf_ratio|nn_min|rmssd|sdnn,4,"lf_hf_ratio, nn_min, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.9204545454545454,0.920671834625323,0.9204545454545454,0.9204442722458995,0.920450436171087,0.04560606060606065,88,44/44,2,2025-07-13T10:46:32.266417
dewi,lf_hf_ratio|nn_min|rmssd|sdnn,4,"lf_hf_ratio, nn_min, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.8068181818181818,0.8272727272727274,0.8068181818181818,0.8037518037518038,0.8055916305916305,0.022513556618819763,88,44/44,2,2025-07-13T10:46:32.232292
dewi,lf_hf_ratio|nn_min|rmssd|sdnn,4,"lf_hf_ratio, nn_min, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.7727272727272727,0.8275434243176178,0.7727272727272727,0.7628032345013477,0.7687576574369027,0.012994914616606346,88,44/44,2,2025-07-13T10:46:32.216283
dewi,lf_hf_ratio|nn_min|sdnn,3,"lf_hf_ratio, nn_min, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.875,0.876751427088739,0.875,0.8748545572074984,0.8749418228829994,0.022562047747237357,88,44/44,2,2025-07-13T10:46:31.835833
dewi,lf_hf_ratio|nn_min|sdnn,3,"lf_hf_ratio, nn_min, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8522727272727273,0.8524547803617571,0.8522727272727273,0.8522536484566706,0.8522650957463046,0.023144645209862647,88,44/44,2,2025-07-13T10:46:31.802195
dewi,lf_hf_ratio|nn_min|sdnn,3,"lf_hf_ratio, nn_min, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8522727272727273,0.8568812140240712,0.8522727272727273,0.8517942738696721,0.8520813459115052,0.01159715997546823,88,44/44,2,2025-07-13T10:46:31.818795
dewi,lf_hf_ratio|nn_min|sdnn,3,"lf_hf_ratio, nn_min, sdnn",linear_C0.1,linear,0.1,N/A,0.7159090909090909,0.7187336473050758,0.7159090909090909,0.7149889882109082,0.7155410498298178,0.02358869996743751,88,44/44,2,2025-07-13T10:46:31.766420
dewi,lf_hf_ratio|nn_min|sdnn,3,"lf_hf_ratio, nn_min, sdnn",linear_C1.0,linear,1.0,N/A,0.7159090909090909,0.7187336473050758,0.7159090909090909,0.7149889882109082,0.7155410498298178,0.0009205622752533338,88,44/44,2,2025-07-13T10:46:31.784055
dewi,lf_hf_ratio|rmssd,2,"lf_hf_ratio, rmssd",rbf_C2.0_gammascale,rbf,2.0,scale,0.8295454545454546,0.8728813559322034,0.8295454545454546,0.8244447399920202,0.8275051687240809,0.02409734919168882,88,44/44,2,2025-07-13T10:46:31.005300
dewi,lf_hf_ratio|rmssd,2,"lf_hf_ratio, rmssd",rbf_C0.5_gammascale,rbf,0.5,scale,0.8181818181818182,0.8540229885057471,0.8181818181818182,0.8134605193428722,0.8162932986462399,0.022345315503210228,88,44/44,2,2025-07-13T10:46:30.971648
dewi,lf_hf_ratio|rmssd,2,"lf_hf_ratio, rmssd",rbf_C1.0_gammascale,rbf,1.0,scale,0.8181818181818182,0.8540229885057471,0.8181818181818182,0.8134605193428722,0.8162932986462399,0.02409734919168882,88,44/44,2,2025-07-13T10:46:30.988263
dewi,lf_hf_ratio|rmssd,2,"lf_hf_ratio, rmssd",linear_C0.1,linear,0.1,N/A,0.75,0.7547368421052632,0.75,0.7488323819408407,0.7495329527763362,0.010939628846605598,88,44/44,2,2025-07-13T10:46:30.938551
dewi,lf_hf_ratio|rmssd,2,"lf_hf_ratio, rmssd",linear_C1.0,linear,1.0,N/A,0.7272727272727273,0.735042735042735,0.7272727272727273,0.7250000000000001,0.7263636363636363,0.022272727272727277,88,44/44,2,2025-07-13T10:46:30.954609
dewi,lf_hf_ratio|rmssd|sdnn,3,"lf_hf_ratio, rmssd, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.9090909090909091,0.9099378881987579,0.9090909090909091,0.9090439276485789,0.909072116513977,0.04541690193864106,88,44/44,2,2025-07-13T10:46:31.364104
dewi,lf_hf_ratio|rmssd|sdnn,3,"lf_hf_ratio, rmssd, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636366,0.8863636363636365,0.03376876746441965,88,44/44,2,2025-07-13T10:46:31.346550
dewi,lf_hf_ratio|rmssd|sdnn,3,"lf_hf_ratio, rmssd, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.04503190783282318,88,44/44,2,2025-07-13T10:46:31.330354
dewi,lf_hf_ratio|rmssd|sdnn,3,"lf_hf_ratio, rmssd, sdnn",linear_C0.1,linear,0.1,N/A,0.75,0.7547368421052632,0.75,0.7488323819408407,0.7495329527763362,0.011682127396413056,88,44/44,2,2025-07-13T10:46:31.295130
dewi,lf_hf_ratio|rmssd|sdnn,3,"lf_hf_ratio, rmssd, sdnn",linear_C1.0,linear,1.0,N/A,0.7159090909090909,0.7215156332803392,0.7159090909090909,0.714100064977258,0.7151854805363578,0.03356855359960953,88,44/44,2,2025-07-13T10:46:31.312337
dewi,lf_hf_ratio|sdnn,2,"lf_hf_ratio, sdnn",rbf_C2.0_gammascale,rbf,2.0,scale,0.8977272727272727,0.8979328165374677,0.8977272727272727,0.8977140643161565,0.8977219893628262,0.06738612882251738,88,44/44,2,2025-07-13T10:46:30.655435
dewi,lf_hf_ratio|sdnn,2,"lf_hf_ratio, sdnn",rbf_C1.0_gammascale,rbf,1.0,scale,0.8863636363636364,0.8871635610766045,0.8863636363636364,0.8863049095607235,0.8863401456424711,0.02169082028179159,88,44/44,2,2025-07-13T10:46:30.637840
dewi,lf_hf_ratio|sdnn,2,"lf_hf_ratio, sdnn",rbf_C0.5_gammascale,rbf,0.5,scale,0.8636363636363636,0.8666666666666668,0.8636363636363636,0.8633540372670807,0.8635234330886505,0.010528232137779259,88,44/44,2,2025-07-13T10:46:30.621811
dewi,lf_hf_ratio|sdnn,2,"lf_hf_ratio, sdnn",linear_C1.0,linear,1.0,N/A,0.7272727272727273,0.7396514161220044,0.7272727272727273,0.7237048665620095,0.7258455829884402,0.024497965802313615,88,44/44,2,2025-07-13T10:46:30.604678
dewi,lf_hf_ratio|sdnn,2,"lf_hf_ratio, sdnn",linear_C0.1,linear,0.1,N/A,0.7045454545454546,0.7275862068965518,0.7045454545454546,0.6968733439321675,0.7014766103001397,0.040157431702423196,88,44/44,2,2025-07-13T10:46:30.587650
irsyad,lf_norm|lf_power,2,"lf_norm, lf_power",linear_C1.0,linear,1.0,N/A,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.022764916243177113,88,44/44,2,2025-07-13T10:46:40.460714
irsyad,lf_norm|lf_power,2,"lf_norm, lf_power",rbf_C0.5_gammascale,rbf,0.5,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.03419705618719637,88,44/44,2,2025-07-13T10:46:40.477274
irsyad,lf_norm|lf_power,2,"lf_norm, lf_power",rbf_C1.0_gammascale,rbf,1.0,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.011394232663191173,88,44/44,2,2025-07-13T10:46:40.493952
irsyad,lf_norm|lf_power,2,"lf_norm, lf_power",rbf_C2.0_gammascale,rbf,2.0,scale,0.9431818181818182,0.9434108527131784,0.9431818181818182,0.9431744801756426,0.9431788829793479,0.022764916243177113,88,44/44,2,2025-07-13T10:46:40.510028
irsyad,lf_norm|lf_power,2,"lf_norm, lf_power",linear_C0.1,linear,0.1,N/A,0.9431818181818182,0.9452516865594187,0.9431818181818182,0.94311570782159,0.943155374037727,0.04555834347871618,88,44/44,2,2025-07-13T10:46:40.444595
nathan,lf_norm|lf_power,2,"lf_norm, lf_power",linear_C1.0,linear,1.0,N/A,0.7613636363636364,0.8072252580449302,0.7613636363636364,0.752112676056338,0.757663252240717,0.013835725677830979,88,44/44,2,2025-07-13T10:46:46.542960
nathan,lf_norm|lf_power,2,"lf_norm, lf_power",rbf_C0.5_gammascale,rbf,0.5,scale,0.7613636363636364,0.8212698412698413,0.7613636363636364,0.7496952458350264,0.7566962801521924,0.026249145591250855,88,44/44,2,2025-07-13T10:46:46.563551
nathan,lf_norm|lf_power,2,"lf_norm, lf_power",rbf_C1.0_gammascale,rbf,1.0,scale,0.7613636363636364,0.8212698412698413,0.7613636363636364,0.7496952458350264,0.7566962801521924,0.026249145591250855,88,44/44,2,2025-07-13T10:46:46.584720
nathan,lf_norm|lf_power,2,"lf_norm, lf_power",linear_C0.1,linear,0.1,N/A,0.75,0.8002481389578164,0.75,0.7390835579514825,0.745633423180593,0.026249145591250855,88,44/44,2,2025-07-13T10:46:46.523231
nathan,lf_norm|lf_power,2,"lf_norm, lf_power",rbf_C2.0_gammascale,rbf,2.0,scale,0.75,0.8151041666666667,0.75,0.7363834422657952,0.7445533769063181,0.03793884686741833,88,44/44,2,2025-07-13T10:46:46.605368
desta,lf_norm|lf_power|nn_mean|nn_min|pnn50,5,"lf_norm, lf_power, nn_mean, nn_min, pnn50",rbf_C2.0_gammascale,rbf,2.0,scale,0.9886363636363636,0.9888888888888888,0.9886363636363636,0.9886348960351286,0.9886357765958695,0.04560606060606065,88,44/44,2,2025-07-13T10:46:30.332931
desta,lf_norm|lf_power|nn_mean|nn_min|pnn50,5,"lf_norm, lf_power, nn_mean, nn_min, pnn50",linear_C1.0,linear,1.0,N/A,0.9545454545454546,0.9554865424430642,0.9545454545454546,0.9545219638242896,0.9545360582569886,0.011337591621768395,88,44/44,2,2025-07-13T10:46:30.282663
desta,lf_norm|lf_power|nn_mean|nn_min|pnn50,5,"lf_norm, lf_power, nn_mean, nn_min, pnn50",rbf_C1.0_gammascale,rbf,1.0,scale,0.9545454545454546,0.9583333333333333,0.9545454545454546,0.9544513457556936,0.9545078110295502,0.00019117462960593912,88,44/44,2,2025-07-13T10:46:30.316894
